filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/6432/63723/6432-63723-0014.wav,7.11,0.611,-1.0,larch by refusing to appear practically admitted the charges against him and did not oppose the separation,large by refusing to appear practically admitted the charges against him and did not oppose the separation
tests/LibriSpeech/test-other/6432/63723/6432-63723-0015.wav,7.94,0.703,-1.0,so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my counsel fee,so i had to let her have a way and medias the court for mine though i had no such squeamish feelings when it came to my council fat
tests/LibriSpeech/test-other/6432/63723/6432-63723-0016.wav,5.535,0.476,-1.0,no but he will or i'll sue him and get judgment oh he'll pay all right,no but he will also woman good judgment oh he'll pay all right
tests/LibriSpeech/test-other/6432/63723/6432-63723-0017.wav,2.69,0.339,-1.0,and it takes all sorts of persons to make it up,and it takes all sorts of persons to make it up
tests/LibriSpeech/test-other/6432/63723/6432-63723-0018.wav,2.445,0.228,-1.0,still i would like to know,still i would like to know
tests/LibriSpeech/test-other/6432/63723/6432-63723-0019.wav,8.055,0.729,-1.0,the murder of missus darcy had some time ago been shifted off the front page though it would get back there when the young jeweler was tried,the murder of missus darcy had some time ago been shifted off the front page though it would get back there when the young deer was tried
tests/LibriSpeech/test-other/6432/63723/6432-63723-0020.wav,2.785,0.246,-1.0,it had a double reputation so to speak,it had a double reputation sotospeak
tests/LibriSpeech/test-other/6432/63723/6432-63723-0021.wav,10.52,0.941,-1.0,grave and even reverend conventions assembled in its ballroom and politicians of the upper if not better class were frequently seen in its dining room or cafe,grave and even revered the convention assembled in its ballroom and politicians of the upper if not better class or fragile seen in its dining room or cafe
tests/LibriSpeech/test-other/6432/63723/6432-63723-0022.wav,2.775,0.233,-1.0,larch himself was a peculiar character,large himself was a peculiar character
tests/LibriSpeech/test-other/6432/63723/6432-63723-0023.wav,3.055,0.292,-1.0,in a smaller place he would have been called a saloon keeper,in a smaller place he would have been called a saloon car
tests/LibriSpeech/test-other/6432/63723/6432-63723-0024.wav,5.905,0.503,-1.0,and it was this man rich it was said handsome certainly that cynthia ratchford had married,and it was this man rich over said handsome certainly that sent the retort had married
tests/LibriSpeech/test-other/6432/63723/6432-63723-0025.wav,3.205,0.293,-1.0,to this was the answer whispered money,to this was the answer and whispered money
tests/LibriSpeech/test-other/6432/63723/6432-63723-0026.wav,2.175,0.176,-1.0,and in a way it was true,and in a way was true
tests/LibriSpeech/test-other/6432/63723/6432-63723-0027.wav,5.125,0.489,-1.0,she also saw an opportunity of paying old debts and reaping some revenges,she also saw an opportunity of paying old debt and reaping some revenges
tests/LibriSpeech/test-other/6432/63723/6432-63723-0028.wav,10.22,0.906,-1.0,after the marriage which was a brilliant and gay one if not happy the larch hotel it could hardly be called a home became the scene of many festive occasions,after the marriage which was a brilliant and gay one if not happy the large hotel it could hardly be called home became the scene of many festive occasions
tests/LibriSpeech/test-other/6432/63723/6432-63723-0029.wav,14.985,1.37,-1.0,then it was said of larch that soon after the echoes of the wedding chimes had died away he had begun to treat his wife with refined cruelty that hidden away from the public underneath his habitual manner there was the rawness of the brute,then it was said of large that soon after the echoes of the wedding things had died away he had begun to treat his wife with refined cruelty that hidden away from the public underneath his habitual matter there was the rawness of the broth
tests/LibriSpeech/test-other/6432/63723/6432-63723-0030.wav,14.585,1.34,-1.0,but it was noticed that the older and more conservative families were less often represented and when they were it was by some of the younger members whose reputations were already smirched or who had not yet acquired any and were willing to take a chance,but it was noticed that the older and more conservative families for us often represented and when they were it was by some of the younger members whose reputations were already marched her who had not yet acquired emmy and rolling to take a chance
tests/LibriSpeech/test-other/6432/63723/6432-63723-0031.wav,10.88,1.068,-1.0,it wouldn't do you know after that story came out for me and the vice chancellor who sat in the case as well as other judges and members of the bar to be seen there kenneth explained to the colonel,it wouldn't do you know after that story came out for me the vice chancellor who sat in the case as well as other judges and members of the bar to be seen there kenneth explained the colonel
tests/LibriSpeech/test-other/6432/63723/6432-63723-0032.wav,13.075,1.241,-1.0,meanwhile colonel ashley was a very busy man and to no one did he tell very much about his activities he saw darcy frequently at the jail and to that young man's pleadings that something be done always returned the answer,meanwhile colonel ashley was a very busy man and do not and he tell very much about his activities he saw darcy frequently at the jail and to that young man's pleadings that something to be done always returned the answer
tests/LibriSpeech/test-other/6432/63723/6432-63723-0033.wav,2.51,0.254,-1.0,don't worry it will come out all right,don't worry it will come out all right
tests/LibriSpeech/test-other/6432/63723/6432-63723-0034.wav,3.28,0.322,-1.0,i'm going to rectify them but it will take time,and one direct by them but it will take time
tests/LibriSpeech/test-other/6432/63723/6432-63723-0035.wav,3.77,0.372,-1.0,it's hard for miss mason too although she's bearing up like a major,it's hard for estimation too although she's bearing up like a major
tests/LibriSpeech/test-other/6432/63723/6432-63723-0036.wav,2.965,0.235,-1.0,so king got bail who put it up,so king god bale who put it up
tests/LibriSpeech/test-other/6432/63723/6432-63723-0037.wav,2.395,0.197,-1.0,it was high larch,it was in march
tests/LibriSpeech/test-other/6432/63723/6432-63723-0038.wav,2.115,0.177,-1.0,they took harry away a while ago,they took harry away awhile ago
tests/LibriSpeech/test-other/6432/63723/6432-63723-0039.wav,3.11,0.29,-1.0,but his are pretty uncertain shoes to be in just the same,but he is a pretty entered and shoes to be in just to say
tests/LibriSpeech/test-other/6432/63723/6432-63723-0040.wav,4.18,0.325,-1.0,only that i darcy hesitated and grew red,only the a darcy hesitated and grow red
tests/LibriSpeech/test-other/6432/63723/6432-63723-0041.wav,5.01,0.423,-1.0,good evening colonel he called genially will you join me in a welsh rabbit,good evening colonel he called genially where you drawing me in a well rabbit
tests/LibriSpeech/test-other/6432/63723/6432-63723-0042.wav,1.8,0.136,-1.0,thank you no,thank you no
tests/LibriSpeech/test-other/6432/63723/6432-63723-0043.wav,5.22,0.463,-1.0,i'm afraid my digestion isn't quite up to that as i've had to cut out my fishing of late,i'm a very might digestion is quite up to that as he had cut out my fishing of late
tests/LibriSpeech/test-other/6432/63723/6432-63723-0044.wav,3.845,0.361,-1.0,now as to certain matters in the store on the morning of the murder,how as to certain matters in the store on the morning of the murder
tests/LibriSpeech/test-other/6432/63723/6432-63723-0045.wav,3.945,0.324,-1.0,the stopped clocks for instance have you any theory,the stopped clocks for instance have you any theory
tests/LibriSpeech/test-other/6432/63723/6432-63723-0046.wav,6.52,0.586,-1.0,there were three of them the center figure being that of harry king and he was very much intoxicated,there were three of them the centre figure being god harry king and he was very much intoxicated
tests/LibriSpeech/test-other/6432/63723/6432-63723-0047.wav,4.26,0.424,-1.0,that is not always but sometimes it happened to be so now,that is not always but sometimes it happened to be so now
tests/LibriSpeech/test-other/6432/63723/6432-63723-0048.wav,7.79,0.713,-1.0,i beg your pardon he said in the cultured tones he knew so well how to use yet of which he made so little use of late,i beg your pardon he said in the cultured tones he knew so well how to use yet of which he made so little use of late
tests/LibriSpeech/test-other/6432/63723/6432-63723-0049.wav,4.09,0.38,-1.0,i said where have you been remarked the other we've missed you,i said what have you been remarked the other we've miss you
tests/LibriSpeech/test-other/6432/63723/6432-63723-0050.wav,6.765,0.558,-1.0,i said i was golfing he went on exceedingly distinctly though with an effort,i said i was going he went on exceedingly distinctly though with an effort
tests/LibriSpeech/test-other/6432/63723/6432-63723-0051.wav,2.25,0.191,-1.0,why polonius some one asked,by gloria someone asked
tests/LibriSpeech/test-other/6432/63723/6432-63723-0052.wav,10.515,0.894,-1.0,because dear friend replied king softly he somewhat resembles a certain person here who talks too much but who is not so wise as he thinks,because dear friend replied king softly he somewhat resembles a certain person here who talks too much but who is not so wise as he thinks
tests/LibriSpeech/test-other/6432/63723/6432-63723-0053.wav,7.81,0.737,-1.0,there was a rattle of coins on the mahogany bar as king sought to disentangle a single bill from the wadded up currency in his pocket,there was a rattle of coins on the mahogany bar is king shot to disentangle a single bill from the wadded up currency in his pocket
tests/LibriSpeech/test-other/6432/63723/6432-63723-0054.wav,10.01,1.05,-1.0,it's it's an odd coin an old roman one that missus darcy had in her private collection kept in the jewelry store safe was the whispered answer,it's it's an odd coin and old rawlinson that misses darcy had in her private collection kept in the jewish dosage was the whispered answer
tests/LibriSpeech/test-other/6432/63723/6432-63723-0055.wav,8.135,0.811,-1.0,i went over them the other day and noticed some were missing though i saw them all when i paid a visit to her just a short time before she was killed,i went over them near the day and noticed some were missing though i saw them all when i paid a visit to her just a short time before she was killed
tests/LibriSpeech/test-other/6432/63723/6432-63723-0056.wav,2.14,0.187,-1.0,that was hers went on the jeweler,there was here went on the deer
tests/LibriSpeech/test-other/6432/63723/6432-63723-0057.wav,3.035,0.237,-1.0,now harry king has it exclaimed colonel ashley,now harry king has exclaimed colonel ashley
tests/LibriSpeech/test-other/6938/70848/6938-70848-0000.wav,3.315,0.287,-1.0,even the sun came out pale and watery at noon,even the sun came out belinda tery at noon
tests/LibriSpeech/test-other/6938/70848/6938-70848-0001.wav,4.03,0.342,-1.0,the colds and rheumatism of the rainy months vanished,the course and drew my descent of the rainy months vanished
tests/LibriSpeech/test-other/6938/70848/6938-70848-0002.wav,3.94,0.353,-1.0,asked a worker last sunday you did it when the yunkers,as to worker last sunday you did it when the younger
tests/LibriSpeech/test-other/6938/70848/6938-70848-0003.wav,4.25,0.342,-1.0,well didn't they shoot us one man exhibited his arm in a sling,well didn't issues one man exhibited his army that sling
tests/LibriSpeech/test-other/6938/70848/6938-70848-0004.wav,3.645,0.315,-1.0,haven't i got something to remember them by the devils,haven't a guard something to remember them by the devils
tests/LibriSpeech/test-other/6938/70848/6938-70848-0005.wav,4.365,0.429,-1.0,who are you to destroy the legal government who is lenin a german,who are you to destroy the legal government with lanning a german
tests/LibriSpeech/test-other/6938/70848/6938-70848-0006.wav,5.53,0.431,-1.0,who are you a counter revolutionist a provocator they bellowed at him,who are you a country relish ness are cater they bellowed at him
tests/LibriSpeech/test-other/6938/70848/6938-70848-0007.wav,4.77,0.466,-1.0,you call yourselves the people of russia but you're not the people of russia,you call your taste people off for a ship but you are not the people of rati
tests/LibriSpeech/test-other/6938/70848/6938-70848-0008.wav,3.44,0.346,-1.0,the peasants are the people of russia wait until the peasants,the peace and other people of racial rate until the peasants
tests/LibriSpeech/test-other/6938/70848/6938-70848-0009.wav,4.495,0.402,-1.0,we know what the peasants will say aren't they workingmen like ourselves,i know what the presently aren't i working men like ourself
tests/LibriSpeech/test-other/6938/70848/6938-70848-0010.wav,4.52,0.387,-1.0,these men especially welcomed the call to a congress of peasants,this man especially welcome to called to congress of peasants
tests/LibriSpeech/test-other/6938/70848/6938-70848-0011.wav,4.155,0.379,-1.0,these last were the young generation who had been serving in the army,this last read the young generation who had been serving in the army
tests/LibriSpeech/test-other/6938/70848/6938-70848-0012.wav,3.335,0.279,-1.0,whereupon the old executive committee left the hall,thereupon the all executed committee left the hall
tests/LibriSpeech/test-other/6938/70848/6938-70848-0013.wav,2.275,0.199,-1.0,down with him they shrieked,down with him they streaked
tests/LibriSpeech/test-other/6938/70848/6938-70848-0014.wav,3.79,0.297,-1.0,fearful tumult cries down with the bolsheviki,fearful del graedon let the bolshevik
tests/LibriSpeech/test-other/6938/70848/6938-70848-0015.wav,11.835,0.998,-1.0,upon my return i visited smolny no such accusation was made against me there after a brief conversation i left and that's all let any one present make such an accusation,upon my return i visited molly no such accusation was made against me there after a brief conversation i left and that's all let a nine present makes such an accusation
tests/LibriSpeech/test-other/6938/70848/6938-70848-0016.wav,5.615,0.544,-1.0,meanwhile the question of the status of the executive committee was agitating all minds,meanwhile the question of the stragglers of the executed committee was agitating all mines
tests/LibriSpeech/test-other/6938/70848/6938-70848-0017.wav,7.61,0.704,-1.0,by declaring the assembly extraordinary conference it had been planned to block the reelection of the executive committee,by degrading the someday extraordinary confidence it had been planned to block the reelection of executed committee
tests/LibriSpeech/test-other/6938/70848/6938-70848-0018.wav,11.955,1.048,-1.0,but this worked both ways the left socialist revolutionists decided that if the congress had no power over the executive committee then the executive committee had no power over the congress,but this lot both ways the last socially volition ist decided that if the congress had no power over the executed committee then execute committee had no power where the congress
tests/LibriSpeech/test-other/6938/70848/6938-70848-0019.wav,10.94,1.19,-1.0,on the twenty seventh occurred the debate on the land question which revealed the differences between the agrarian programme of the bolsheviki and the left socialist revolutionaries,on the twenty seven a god that debate on the land question we should revert ereference is between the gradient program of the bolsheviks and the left socialist revolutionaries
tests/LibriSpeech/test-other/6938/70848/6938-70848-0020.wav,4.525,0.394,-1.0,the constituent assembly will not dare to break with the will of the people,to constant as somebody will not dare to break the devil of the people
tests/LibriSpeech/test-other/6938/70848/6938-70848-0021.wav,4.565,0.375,-1.0,followed him lenin listened to now with absorbing intensity,followed him lenin listen to now with absorbing intensity
tests/LibriSpeech/test-other/6938/70848/6938-70848-0022.wav,10.3850625,0.886,-1.0,the first stage was the crushing of autocracy and the crushing of the power of the industrial capitalists and land owners whose interests are closely related,the hostage was a crushing ov too greasy and the crushing of the power of the industrial capital is and the landowners who then dressed our clue related
tests/LibriSpeech/test-other/6938/70848/6938-70848-0023.wav,2.67,0.21,-1.0,the dumas and zemstvos were dropped,the dumas adams goes they dropped
tests/LibriSpeech/test-other/6938/70848/6938-70848-0024.wav,7.07,0.627,-1.0,he knew that an agreement with the bolsheviki was being discussed but he did not know that it had been concluded,he knew that an agreement with the bolsheviks was being discussed but he did not know that it had been concluded
tests/LibriSpeech/test-other/6938/70848/6938-70848-0025.wav,2.24,0.245,-1.0,he spoke to the rump convention,he spoke to the un convention
tests/LibriSpeech/test-other/6938/70848/6938-70848-0026.wav,2.505,0.295,-1.0,the villages will save us in the end,the religious life worth in the end
tests/LibriSpeech/test-other/6938/70848/6938-70848-0027.wav,5.06,0.47,-1.0,but the present movement is international and that is why it is invincible,but the present moment is international and that is why it is invincible
tests/LibriSpeech/test-other/6938/70848/6938-70848-0028.wav,4.09,0.35,-1.0,the will of millions of workers is now concentrated in this hall,the vin of medians of forties itself concentrated into hall
tests/LibriSpeech/test-other/6938/70848/6938-70848-0029.wav,3.455,0.376,-1.0,a new humanity will be born of this war,a new humanity will be born of this war
tests/LibriSpeech/test-other/6938/70848/6938-70848-0030.wav,3.98,0.371,-1.0,i greet you with the christening of a new russian life and freedom,i greet you with doors thinning of a new russian life and freedom
tests/LibriSpeech/test-other/7018/75788/7018-75788-0000.wav,10.73,1.104,-1.0,then i took up a great stone from among the trees and coming up to him smote him therewith on the head with all my might and crushed in his skull as he lay dead drunk,then i took up a great stone from among the trees and coming up to him smote him therewith on the head with all my might and crushed in his skull as he lay dead drunk
tests/LibriSpeech/test-other/7018/75788/7018-75788-0001.wav,5.91,0.578,-1.0,behold a ship was making for the island through the dashing sea and clashing waves,behold a ship was making from the island through the dash and sea and clashing waves
tests/LibriSpeech/test-other/7018/75788/7018-75788-0002.wav,6.1,0.53,-1.0,hearing this i was sore troubled remembering what i had before suffered from the ape kind,hearing this i was so troubled remembering what i had before suffered from the ape kind
tests/LibriSpeech/test-other/7018/75788/7018-75788-0003.wav,13.335,1.218,-1.0,upon this he brought me a cotton bag and giving it to me said take this bag and fill it with pebbles from the beach and go forth with a company of the townsfolk to whom i will give a charge respecting thee,upon this he brought me a cotton bag and given it to me said take this bag and phillip was pebbles from the beach and go forth with a company of the townsfolk to whom i will give a charge respecting the
tests/LibriSpeech/test-other/7018/75788/7018-75788-0004.wav,6.845,0.593,-1.0,do as they do and belike thou shalt gain what may further thy return voyage to thy native land,do as they do and belike thou shalt gain what may further thy return voyage to thy night of land
tests/LibriSpeech/test-other/7018/75788/7018-75788-0005.wav,13.62,1.284,-1.0,then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk issue from the town each bearing a bag like mine filled with pebbles,then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk issue from the town each bearing a bag like mine filled with pebbles
tests/LibriSpeech/test-other/7018/75788/7018-75788-0006.wav,15.77,1.394,-1.0,to these he committed me commending me to their care and saying this man is a stranger so take him with you and teach him how to gather that he may get his daily bread and you will earn your reward and recompense in heaven,to these he committed me commending me to their care and saying this man is a stranger so take him with you and teach him how to gather that he may get his daily bread and you will earn your reward and recompense in heaven
tests/LibriSpeech/test-other/7018/75788/7018-75788-0007.wav,18.68,1.652,-1.0,now sleeping under these trees were many apes which when they saw us rose and fled from us and swarmed up among the branches whereupon my companions began to pelt them with what they had in their bags and the apes fell to plucking of the fruit of the trees and casting them at the folk,now sleeping under these trees were many apes which when they saw us rose and fled from us and swarmed up among the branches whereupon my companions began to pelt them with what they had in their bags in the apes fell to plucking of the fruit of the trees and casting them at the folk
tests/LibriSpeech/test-other/7018/75788/7018-75788-0008.wav,8.085,0.66,-1.0,we weighed anchor and shahrazad perceived the dawn of day and ceased saying her permitted say,we waged anchor and shahrazad perceived the dawn of day and ceased saying her permitted say
tests/LibriSpeech/test-other/7018/75788/7018-75788-0009.wav,3.405,0.583,-1.0,when it was the five hundred and fifty ninth night,when it was the five hundred and fifty ninth night
tests/LibriSpeech/test-other/7018/75788/7018-75788-0010.wav,4.105,0.403,-1.0,and ceased not sailing till we arrived safely at bassorah,and ceased not sailing till we arrived safely at pescara
tests/LibriSpeech/test-other/7018/75788/7018-75788-0011.wav,16.845,1.478,-1.0,there i abode a little and then went on to baghdad where i entered my quarter and found my house and foregathered with my family and saluted my friends who gave me joy of my safe return and i laid up all my goods and valuables in my storehouses,there i abode a little and then went on to baghdad reentered my quarter and found my house and were gathered with my family and saluted my friends who gave me joy of my safe return and i laid up all my goods and valuables in my storehouses
tests/LibriSpeech/test-other/7018/75788/7018-75788-0012.wav,7.96,0.737,-1.0,after which i returned to my old merry way of life and forgot all i had suffered in the great profit and gain i had made,after which i returned to my old merry way of life and forgot all i had suffered in the great profit and gain i had made
tests/LibriSpeech/test-other/7018/75788/7018-75788-0013.wav,13.605,1.188,-1.0,next morning as soon as it was light he prayed the dawn prayer and after blessing mohammed the cream of all creatures betook himself to the house of sindbad the seaman and wished him a good day,next morning as soon as it was light he pried the dawn prayer and after blessing mohammed the cream of all creatures betook himself to the house have sindbad the seaman and wished him a good day
tests/LibriSpeech/test-other/7018/75788/7018-75788-0014.wav,10.945,0.912,-1.0,here i found a great ship ready for sea and full of merchants and notables who had with them goods of price so i embarked my bales therein,here i found a great ship ready for sea and full of merchants and notables who had with them good of price so i am back my bales therein
tests/LibriSpeech/test-other/7018/75788/7018-75788-0015.wav,5.095,0.433,-1.0,haply amongst you is one righteous whose prayers the lord will accept,happily amongst you is one righteous whose prayers the lord will accept
tests/LibriSpeech/test-other/7018/75788/7018-75788-0016.wav,7.54,0.689,-1.0,presently the ship struck the mountain and broke up and all and everything on board of her were plunged into the sea,presently the ship struck the mountain and broke up and all that everything on board of her were plunged into the sea
tests/LibriSpeech/test-other/7018/75788/7018-75788-0017.wav,17.47,1.53,-1.0,but it burneth in their bellies so they cast it up again and it congealeth on the surface of the water whereby its color and quantities are changed and at last the waves cast it ashore and the travellers and merchants who know it collect it and sell it,but it burneth in their bellies so they cast it up again and a concealer on the surface of the water whereby its color and quantities are changed and at last the waves cast it ashore and the travellers and merchants who know it collected and sell it
tests/LibriSpeech/test-other/7018/75788/7018-75788-0018.wav,20.84,1.835,-1.0,each that died we washed and shrouded in some of the clothes and linen cast ashore by the tides and after a little the rest of my fellows perished one by one till i had buried the last of the party and abode alone on the island with but a little provision left i who was wont to have so much,each that died we washed and shrouded in some of the clothes and linen cast ashore by the tide and after a little the rest of my fellows perished one by one till i had buried the last of the party and a bird alone on the island with but a little provision left i was wont to have so much
tests/LibriSpeech/test-other/7018/75788/7018-75788-0019.wav,6.055,0.547,-1.0,but there is majesty and there is no might save in allah the glorious the great,but there is majesty and there is no much save in allah the glorious the great
tests/LibriSpeech/test-other/7018/75789/7018-75789-0000.wav,3.115,0.455,-1.0,when it was the five hundred and sixty first night,when it was the five hundred and sixty first night
tests/LibriSpeech/test-other/7018/75789/7018-75789-0001.wav,25.39,2.326,-1.0,then sighing for myself i set to work collecting a number of pieces of chinese and comorin aloes wood and i bound them together with ropes from the wreckage then i chose out from the broken up ships straight planks of even size and fixed them firmly upon the aloes wood making me a boat raft a little narrower than the channel of the stream and i tied it tightly and firmly as though it were nailed,then sign for myself i set to work collecting a number of pieces of chinese and comrade aloes wood and i bound them together with ropes from the wreckage then i chose out from the broken up ship strike planks of even size and fixed them firmly upon the allies would making me about rat a little narrower than the channel of the stream and i tied it tightly and firmly as though it were nailed
tests/LibriSpeech/test-other/7018/75789/7018-75789-0002.wav,13.71,1.093,-1.0,land after land shalt thou seek and find but no other life on thy wish shall wait fret not thy soul in thy thoughts o night all woes shall end or sooner or late,land after land shalt thou see and find but no other life on thy wish shall wait fred not thy soul and thy thoughts on night or by shall end or sooner all light
tests/LibriSpeech/test-other/7018/75789/7018-75789-0003.wav,8.69,0.782,-1.0,i rowed my conveyance into the place which was intensely dark and the current carried the raft with it down the underground channel,i rode my conveyance into the place which was intensely dark and the current carrying the raft with it down the underground channel
tests/LibriSpeech/test-other/7018/75789/7018-75789-0004.wav,18.26,1.656,-1.0,and i threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along knowing not night from day for the excess of the gloom which encompassed me about and my terror and concern for myself lest i should perish,and i threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along now i not night from day for the excess of the gloom which encompassed me about in my terror and concern for myself lest i should perish
tests/LibriSpeech/test-other/7018/75789/7018-75789-0005.wav,12.89,1.222,-1.0,when i awoke at last i found myself in the light of heaven and opening my eyes i saw myself in a broad stream and the raft moored to an island in the midst of a number of indians and abyssinians,when i awoke at last i found myself in the light of heaven and opening my eyes i saw myself in a broad stream and the raft moored to an island in the midst of a number of indians and abyssinians
tests/LibriSpeech/test-other/7018/75789/7018-75789-0006.wav,2.875,0.278,-1.0,but i was delighted at my escape from the river,but i was delighted at my escape from the river
tests/LibriSpeech/test-other/7018/75789/7018-75789-0007.wav,9.215,0.812,-1.0,when they saw i understood them not and made them no answer one of them came forward and said to me in arabic peace be with thee o my brother,when they saw i understood them not and made them no answer one of them came forward and said to me in arabic peace be with thee my brother
tests/LibriSpeech/test-other/7018/75789/7018-75789-0008.wav,17.27,1.415,-1.0,o my brother answered he we are husbandmen and tillers of the soil who came out to water our fields and plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst awake at thy leisure,o my brother answered he we are husbandmen and tillers of the soil who came out to water our fields and plantations and finding her asleep on this raft light hold of it and made it fast by us against thou shouldest awake at my leisure
tests/LibriSpeech/test-other/7018/75789/7018-75789-0009.wav,10.75,0.878,-1.0,i answered for allah's sake o my lord ere i speak give me somewhat to eat for i am starving and after ask me what thou wilt,i answered for allah's sake and my lord here i speak give me somewhat to wait for i am starving and after asked me what thou wilt
tests/LibriSpeech/test-other/7018/75789/7018-75789-0010.wav,3.68,0.387,-1.0,when it was the five hundred and sixty second night,when it was the five hundred and sixty second night
tests/LibriSpeech/test-other/7018/75789/7018-75789-0011.wav,23.49,2.072,-1.0,she said it hath reached me o auspicious king that sindbad the seaman continued when i landed and found myself amongst the indians and abyssinians and had taken some rest they consulted among themselves and said to one another there is no help for it but we carry him with us and present him to our king that he may acquaint him with his adventures,she said it hath reached me o auspicious king that sindbad the seaman continued when i landed and found myself amongst the indians and abyssinians and had taken some rest they consulted among themselves and said to one another there is no help for it but we carry him with us and presenting to our king that he may in him with his adventures
tests/LibriSpeech/test-other/7018/75789/7018-75789-0012.wav,5.395,0.505,-1.0,so i consorted with the chief of the islanders and they paid me the utmost respect,so i consorted with the chief of the islanders and they paid me the utmost respect
tests/LibriSpeech/test-other/7018/75789/7018-75789-0013.wav,12.47,1.094,-1.0,so i rose without stay or delay and kissed the king's hand and acquainted him with my longing to set out with the merchants for that i pined after my people and mine own land,so i rose without stay or delay and kissed the king's hand and acquainted him with my longing to set out with the merchants for that i pined after my people and my own land
tests/LibriSpeech/test-other/7018/75789/7018-75789-0014.wav,12.815,1.047,-1.0,quoth he thou art thine own master yet if it be thy will to abide with us on our head and eyes be it for thou gladdenest us with thy company,quoth he thou art thine own master yet if it be thy will to abide with us on her head nice be it for thou glad iniesta with thy company
tests/LibriSpeech/test-other/7018/75789/7018-75789-0015.wav,12.25,1.047,-1.0,by allah o my lord answered i thou hast indeed overwhelmed me with thy favours and well doings but i weary for a sight of my friends and family and native country,by allah o my lord answered i thou hast indeed overwhelmed me with thy favors and well doings but i wear for a sight of my friends and family and native country
tests/LibriSpeech/test-other/7018/75789/7018-75789-0016.wav,7.95,0.75,-1.0,then i took leave of him and of all my intimates and acquaintances in the island and embarked with the merchants aforesaid,then i took leave of him and of all my intimate and acquaintances in the island and embarked with the merchant sappho said
tests/LibriSpeech/test-other/7018/75789/7018-75789-0017.wav,10.38,0.908,-1.0,he asked me whence they came and i said to him by allah o commander of the faithful i know not the name of the city nor the way thither,he asked me whence they came and i said to him by allah o commander of the faithful i know not the name of the city nor the way thither
tests/LibriSpeech/test-other/7018/75789/7018-75789-0018.wav,15.15,1.285,-1.0,for state processions a throne is set for him upon a huge elephant eleven cubits high and upon this he sitteth having his great lords and officers and guests standing in two ranks on his right hand and on his left,for state processions a throne is set for him upon a huge elephant eleven cubits high and upon this he sitteth having his great lords and officers and guests standing in two ranks on his right hand and on his left
tests/LibriSpeech/test-other/7018/75789/7018-75789-0019.wav,7.765,0.651,-1.0,his letter hath shown me this and as for the mightiness of his dominion thou hast told us what thou hast eye witnessed,is let hath shown me this and as for the mightiness of his dominion thou hast told us what there has die witnessed
tests/LibriSpeech/test-other/7018/75789/7018-75789-0020.wav,14.375,1.224,-1.0,presently my friends came to me and i distributed presents among my family and gave alms and largesse after which i yielded myself to joyance and enjoyment mirth and merry making and forgot all that i had suffered,presently my friends came to me an undistributed presents among my family and gave arms and largess after which i yielded myself to joints and enjoyment mirth and merry making and forgot all that i had suffered
tests/LibriSpeech/test-other/7018/75789/7018-75789-0021.wav,8.05,0.733,-1.0,such then o my brothers is the history of what befel me in my sixth voyage and to morrow inshallah,such then in my brothers is the history of what befell me in my sixth voyage and tomorrow inshallah
tests/LibriSpeech/test-other/7018/75789/7018-75789-0022.wav,7.8399375,0.778,-1.0,i will tell you the story of my seventh and last voyage which is still more wondrous and marvellous than that of the first six,i will tell you the story of my seventh and last voyage which is still more wondrous and marvellous than that of the first six
tests/LibriSpeech/test-other/7018/75789/7018-75789-0023.wav,3.54,0.336,-1.0,when it was the five hundred and sixty third night,when it was the five hundred and sixty third night
tests/LibriSpeech/test-other/7018/75789/7018-75789-0024.wav,14.43,1.275,-1.0,she said it hath reached me o auspicious king that when sindbad the seaman had related the history of what befel him in his sixth voyage and all the company had dispersed sindbad the landsman went home and slept as of wont,she said it hath reached me o auspicious king that when sin by the seaman had we lighted the history of what befell him in his sixth voyage and all the company had dispersed sinbad the landsman went home and slept as of want
tests/LibriSpeech/test-other/7018/75789/7018-75789-0025.wav,3.1,0.289,-1.0,the seventh voyage of sindbad the seaman,the seventh voyage of sinbad the saman
tests/LibriSpeech/test-other/7018/75789/7018-75789-0026.wav,26.09,2.153,-1.0,know o company that after my return from my sixth voyage which brought me abundant profit i resumed my former life in all possible joyance and enjoyment and mirth and making merry day and night and i tarried some time in this solace and satisfaction till my soul began once more to long to sail the seas and see foreign countries and company with merchants and hear new things,no a company that after my return from my six th voyage which brought me abundant prophet i resumed my former life and all possible joane and enjoyment and mirth and making merry day and night and i tarried some time in this solar sense satisfaction till my soul began once more to long to sail the seas and see foreign countries and company with merchants and he knew things
tests/LibriSpeech/test-other/7018/75789/7018-75789-0027.wav,16.74,1.392,-1.0,so having made up my mind i packed up in bales a quantity of precious stuffs suited for sea trade and repaired with them from baghdad city to bassorah town where i found a ship ready for sea and in her a company of considerable merchants,so having made up my mind i packed up in bales a quantity of precious stuffs suited for sea trade and repaired with them from baghdad city to basra town where i found a ship ready for sea and in her a company of considerable merchants
