filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/20_K_3.wav,2.52,0.235,-1.0,what's the height of the eiffel tower,what is the height of the islet owe
tests/iisys/Files/20_K_4.wav,2.19,0.186,-1.0,how long is the river danube,how longest abergele
tests/iisys/Files/20_K_5.wav,2.9,0.249,-1.0,how tall is the tallest mountain in the alps,how toilet a tallest moutain in deals
tests/iisys/Files/20_K_6.wav,2.8,0.236,-1.0,which movies did tom cruise play in,which more best talk was playing
tests/iisys/Files/20_K_7.wav,1.8525625,0.166,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/20_K_8.wav,1.76,0.164,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/20_K_9.wav,2.38,0.228,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/20_K_10.wav,1.75,0.164,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/20_K_11.wav,2.38,0.225,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/21_A_1.wav,2.7675,0.233,-1.0,athena turn on the lights,as the not turn on the lights
tests/iisys/Files/21_A_2.wav,3.017,0.242,-1.0,minerva turn on the lights,minerva turned on elites
tests/iisys/Files/21_A_3.wav,3.08,0.253,-1.0,artemis turn on the lights,i'll take a turn on the lights
tests/iisys/Files/21_A_4.wav,2.6095,0.205,-1.0,freya turn on the lights,to turn on the lights
tests/iisys/Files/21_A_5.wav,2.9804375,0.235,-1.0,james turn on the lights,jams turn on alliance
tests/iisys/Files/21_A_6.wav,2.79,0.221,-1.0,computer turn on the lights,computer on elites
tests/iisys/Files/21_B_1.wav,2.35,0.18,-1.0,mute unmute,mood and mood
tests/iisys/Files/21_B_2.wav,2.2678125,0.181,-1.0,stop abort,stop about
tests/iisys/Files/21_B_3.wav,3.2465,0.251,-1.0,pause resume,pause i assume
tests/iisys/Files/21_B_4.wav,2.3345625,0.179,-1.0,next back,next be
tests/iisys/Files/21_B_5.wav,1.17,0.096,-1.0,louder,lauda
tests/iisys/Files/21_B_6.wav,2.10225,0.171,-1.0,turn the volume down,turns a volume down
tests/iisys/Files/21_B_7.wav,1.74,0.153,-1.0,set volume to six,set volume to six
tests/iisys/Files/21_C_1.wav,2.46,0.21,-1.0,play some music by bon jovi,please music by poncho im
tests/iisys/Files/21_C_2.wav,2.74,0.232,-1.0,play my eighties rock playlist now,play my eighties uplay snow
tests/iisys/Files/21_C_3.wav,2.46,0.207,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/21_C_4.wav,3.187375,0.275,-1.0,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/21_C_5.wav,2.7003125,0.239,-1.0,what can i do with the music skill,what can i do if some music skill
tests/iisys/Files/21_D_1.wav,3.4168125,0.293,-1.0,set an alarm for five am please,set an alarm for five am pleased
tests/iisys/Files/21_D_2.wav,3.0,0.274,-1.0,how much time is left on my pizza timer,how much time is left on my pits are time
tests/iisys/Files/21_D_3.wav,3.53,0.313,-1.0,remind me of the tennis training tonight at five,reminded me of satanas training tonight at five
tests/iisys/Files/21_D_4.wav,2.2728125,0.196,-1.0,cancel all my timers,can all my time is
tests/iisys/Files/21_D_5.wav,1.53,0.127,-1.0,what's the date,what sedate
tests/iisys/Files/21_D_6.wav,2.2,0.198,-1.0,when is easter sunday this year,when it is the sunday is
tests/iisys/Files/21_E_1.wav,2.64825,0.231,-1.0,add milk and cheese to my shopping list,at mit and cheese to my shopping list
tests/iisys/Files/21_E_2.wav,2.1185,0.176,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/21_E_3.wav,6.45,0.526,-1.0,put doctor smith on my calendar for nineteenth of july of five pm,put doctor smith on my calendar for nineteen of two lio five p m
tests/iisys/Files/21_E_4.wav,4.9666875,0.397,-1.0,remind me to mow the lawn next saturday,remind me to more so long next saturday
tests/iisys/Files/21_E_5.wav,2.96,0.273,-1.0,what reminders do i have for this weekend,what remind us do i have for the week and
tests/iisys/Files/21_F_1.wav,2.5905625,0.226,-1.0,give me articles about politics,give me all tickled about politics
tests/iisys/Files/21_F_2.wav,1.671,0.137,-1.0,tell me the news,tiramisu news
tests/iisys/Files/21_F_3.wav,1.5993125,0.136,-1.0,what happened today,what happen today
tests/iisys/Files/21_F_4.wav,2.62,0.221,-1.0,which news topics are available,which news topics are reliable
tests/iisys/Files/21_F_5.wav,3.88,0.323,-1.0,set business as preferred news category,said business as revered news category
tests/iisys/Files/21_F_6.wav,2.393625,0.203,-1.0,how does the news skills work,how does an esomar
tests/iisys/Files/21_F_7.wav,2.17,0.189,-1.0,will it rain today in manchester,illiterate today and manchester
tests/iisys/Files/21_F_8.wav,3.443625,0.296,-1.0,what's the weather going to be like on sunday,what's rather going to be like on sunday
tests/iisys/Files/21_F_9.wav,2.16,0.192,-1.0,do i need an umbrella tomorrow,drained an emperor tomorrow
tests/iisys/Files/21_G_1.wav,3.38,0.298,-1.0,how long does it take from london to liverpool by car,how long does it take from nonnative put by call
tests/iisys/Files/21_G_2.wav,3.76,0.329,-1.0,set my location to kennington road four in london,set my location to canning and rode for in london
tests/iisys/Files/21_G_3.wav,2.35,0.19,-1.0,i need help with navigation,i need aviation
tests/iisys/Files/21_G_4.wav,3.2253125,0.269,-1.0,what restaurants are within five kilometres,what restaurants often five kilometers
tests/iisys/Files/21_G_5.wav,3.0,0.273,-1.0,how far is it to the university of oxford,how far as it was a university of oxford
tests/iisys/Files/21_G_6.wav,4.3475,0.388,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower and non food
tests/iisys/Files/21_G_7.wav,3.033625,0.261,-1.0,find me a burger restaurant nearby,find me a burger astronomy
tests/iisys/Files/21_G_8.wav,3.35,0.273,-1.0,what's the address of the nearest tesco store,what sorts of nearest tesco store
tests/iisys/Files/21_H_1.wav,2.29,0.203,-1.0,how many feet are in a mile,how many feet one in
tests/iisys/Files/21_H_2.wav,2.59,0.221,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/21_H_3.wav,3.36875,0.304,-1.0,what's two hundred twenty five divided by five,wants to a handle twenty five divided by five
tests/iisys/Files/21_H_4.wav,5.58825,0.445,-1.0,what's fifteen percent of one hundred twenty eight,what's it inperson of one hundred twentyeight
tests/iisys/Files/21_H_5.wav,4.45,0.363,-1.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/21_I_1.wav,2.17,0.191,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/21_I_2.wav,1.76,0.158,-1.0,what does to share mean,how do you spell date
tests/iisys/Files/21_I_3.wav,2.0,0.174,-1.0,how do you spell date,what does to shall mean
tests/iisys/Files/21_I_4.wav,2.72,0.232,-1.0,tell me words that start with an a,time that start with a name
tests/iisys/Files/21_I_5.wav,4.22,0.317,-1.0,which words contain c o n,which words contain c oh and
tests/iisys/Files/21_I_6.wav,1.91,0.175,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/21_I_7.wav,1.96,0.168,-1.0,what is dog in german,what is darkened charming
tests/iisys/Files/21_I_8.wav,3.28,0.302,-1.0,set the number of words for translations to three,set a number of words for translations to three
tests/iisys/Files/21_I_9.wav,2.53,0.229,-1.0,what is another word for dashboard,what is another word for a dash pad
tests/iisys/Files/21_J_1.wav,2.59,0.234,-1.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/21_J_2.wav,4.32,0.368,-1.0,set the temperature in the kitchen to twenty two degrees,said september aaron the kitchen to transit to a decrease
tests/iisys/Files/21_J_3.wav,2.59,0.232,-1.0,set the shutters to fifteen percent,set the shader to fifteen per cent
tests/iisys/Files/21_J_4.wav,2.48,0.208,-1.0,please lower the blinds by half,please lower suppliant by half
tests/iisys/Files/21_K_1.wav,2.0,0.178,-1.0,how old is queen elizabeth,how order screen elizabeth's
tests/iisys/Files/21_K_2.wav,2.34,0.221,-1.0,how many people live in australia,how many people live in a steelyard
tests/iisys/Files/21_K_3.wav,2.54,0.219,-1.0,what's the height of the eiffel tower,what side of the iowa
tests/iisys/Files/21_K_4.wav,1.99,0.18,-1.0,how long is the river danube,how long is the river danube
tests/iisys/Files/21_K_5.wav,3.01,0.256,-1.0,how tall is the tallest mountain in the alps,how tallest tallest mountain and sales
tests/iisys/Files/21_K_6.wav,2.92,0.249,-1.0,which movies did tom cruise play in,which moves the tomes playing
tests/iisys/Files/21_K_7.wav,1.8964375,0.171,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/21_K_8.wav,1.9,0.17,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/21_K_9.wav,3.1264375,0.274,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/21_K_10.wav,1.68,0.151,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/21_K_11.wav,2.21,0.215,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/22_A_1.wav,1.9418125,0.171,-1.0,athena turn on the lights,athena turn on the lights
tests/iisys/Files/22_A_2.wav,2.1458125,0.183,-1.0,minerva turn on the lights,never turn on the lights
tests/iisys/Files/22_A_3.wav,2.1845,0.196,-1.0,artemis turn on the lights,our times turn on the lights
tests/iisys/Files/22_A_4.wav,2.0951875,0.179,-1.0,freya turn on the lights,fray up turn on the lights
tests/iisys/Files/22_A_5.wav,2.1844375,0.193,-1.0,james turn on the lights,james turn on the nuts
tests/iisys/Files/22_A_6.wav,2.4358125,0.215,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/22_B_1.wav,2.2308125,0.171,-1.0,mute unmute,mute and mute
tests/iisys/Files/22_B_2.wav,2.4965625,0.195,-1.0,stop abort,stop apart
tests/iisys/Files/22_B_3.wav,2.3906875,0.186,-1.0,pause resume,pause resume
tests/iisys/Files/22_B_4.wav,2.1458125,0.161,-1.0,next back,next back
tests/iisys/Files/22_B_5.wav,1.17,0.099,-1.0,louder,louder
tests/iisys/Files/22_B_6.wav,1.6281875,0.146,-1.0,turn the volume down,turn the boomtown
tests/iisys/Files/22_B_7.wav,1.6431875,0.141,-1.0,set volume to six,set volume to six
tests/iisys/Files/22_C_1.wav,2.22,0.195,-1.0,play some music by bon jovi,place a music by bonsai
tests/iisys/Files/22_C_2.wav,2.41,0.201,-1.0,play my eighties rock playlist now,play my ait is rockpalast now
tests/iisys/Files/22_C_3.wav,2.14,0.186,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/22_C_4.wav,2.53,0.238,-1.0,please add this song to my favourites,please at the song to my favorites
tests/iisys/Files/22_C_5.wav,2.18,0.21,-1.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/22_D_1.wav,2.89,0.259,-1.0,set an alarm for five am please,set an alarm for five am and please
tests/iisys/Files/22_D_2.wav,2.77,0.25,-1.0,how much time is left on my pizza timer,how much time is left on my pits atime
tests/iisys/Files/22_D_3.wav,3.13,0.285,-1.0,remind me of the tennis training tonight at five,remind me of the tennis running to noted five
tests/iisys/Files/22_D_4.wav,2.1691875,0.175,-1.0,cancel all my timers,castle all my times
tests/iisys/Files/22_D_5.wav,1.159875,0.105,-1.0,what's the date,what's the date
tests/iisys/Files/22_D_6.wav,2.35,0.218,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/22_E_1.wav,2.281875,0.209,-1.0,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/22_E_2.wav,1.8945,0.162,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/22_E_3.wav,5.367875,0.454,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put up a smith on my calender for nineteenth of july at five p m
tests/iisys/Files/22_E_4.wav,3.45,0.295,-1.0,remind me to mow the lawn next saturday,we might meet to more the long next saturday
tests/iisys/Files/22_E_5.wav,2.93,0.272,-1.0,what reminders do i have for this weekend,what remind us do i have for this weekend
tests/iisys/Files/22_F_1.wav,2.4164375,0.216,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/22_F_2.wav,1.4111875,0.129,-1.0,tell me the news,tell me the news
tests/iisys/Files/22_F_3.wav,1.4885625,0.134,-1.0,what happened today,what happened to day
tests/iisys/Files/22_F_4.wav,2.58,0.224,-1.0,which news topics are available,which news topics are bad
tests/iisys/Files/22_F_5.wav,2.97,0.261,-1.0,set business as preferred news category,set business as preferred nurse category
tests/iisys/Files/22_F_6.wav,2.01,0.185,-1.0,how does the news skill work,how doth the new skill work
tests/iisys/Files/22_F_7.wav,2.165125,0.199,-1.0,will it rain today in manchester,will it rain to date in manchester
tests/iisys/Files/22_F_8.wav,2.687125,0.26,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/22_F_9.wav,2.0,0.182,-1.0,do i need an umbrella tomorrow,to any an umbrella tomorrow
tests/iisys/Files/22_G_1.wav,3.4,0.307,-1.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/22_G_2.wav,3.54,0.297,-1.0,set my location to kennington road four in london,said my location to kenyon rode for in london
tests/iisys/Files/22_G_3.wav,1.94,0.169,-1.0,i need help with navigation,united with navigation
tests/iisys/Files/22_G_4.wav,3.25,0.268,-1.0,what restaurants are within five kilometres,what restaurants are within five kilometres
tests/iisys/Files/22_G_5.wav,2.754375,0.258,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/22_G_6.wav,4.0,0.343,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does take from arcam pellets to toeoff london on foot
tests/iisys/Files/22_G_7.wav,2.46,0.213,-1.0,find me a burger restaurant nearby,fight me up burgers throng nearby in
tests/iisys/Files/22_G_8.wav,2.78,0.256,-1.0,what's the address of the nearest tesco store,what's the address of the nearest tesco star
tests/iisys/Files/22_H_1.wav,1.8611875,0.18,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/22_H_2.wav,2.1748125,0.189,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/22_H_3.wav,3.11,0.284,-1.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/22_H_4.wav,2.99,0.273,-1.0,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
tests/iisys/Files/22_H_5.wav,3.2225,0.269,-1.0,is three hundred thirty seven a prime number,is there and hurt seven a prime number
tests/iisys/Files/22_I_1.wav,1.74,0.161,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/22_I_2.wav,2.18,0.185,-1.0,what does to share mean,what dust to share amen
tests/iisys/Files/22_I_3.wav,1.83,0.164,-1.0,how do you spell date,how do you spell tight
tests/iisys/Files/22_I_4.wav,2.6040625,0.221,-1.0,tell me words that start with an a,tell me worse with stars and a
tests/iisys/Files/22_I_5.wav,3.2090625,0.263,-1.0,which words contain c o n,which words contained see oh 
tests/iisys/Files/22_I_6.wav,1.75,0.143,-1.0,can you translate cat,canyon from sleep cat
tests/iisys/Files/22_I_7.wav,1.89,0.168,-1.0,what is dog in german,what is dark and showman
tests/iisys/Files/22_I_8.wav,3.79,0.338,-1.0,set the number of words for translations to three,set the number of words for translation to three
tests/iisys/Files/22_I_9.wav,2.35,0.215,-1.0,what is another word for dashboard,what is another word for dash mount
tests/iisys/Files/22_J_1.wav,2.592125,0.243,-1.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/22_J_2.wav,3.615,0.328,-1.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to tend to degrees
tests/iisys/Files/22_J_3.wav,2.412625,0.223,-1.0,sets the shutters to fifty percent,sets the shutters to fifty per cent
tests/iisys/Files/22_J_4.wav,2.13,0.186,-1.0,please lower the blinds by half,please lowell obliged by half
tests/iisys/Files/22_K_1.wav,2.53,0.218,-1.0,how old is queen elizabeth,so how old is queen elizabeth
tests/iisys/Files/22_K_2.wav,2.29,0.204,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/22_K_3.wav,2.29,0.214,-1.0,what's the height of the eiffel tower,what the height of the avatar on
tests/iisys/Files/22_K_4.wav,2.49,0.218,-1.0,how long is the river danube,how long is the river danube
tests/iisys/Files/22_K_5.wav,2.6476875,0.248,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/22_K_6.wav,2.397125,0.209,-1.0,which movies did tom cruise play in,which smallest tom cruise play in
tests/iisys/Files/22_K_7.wav,1.4743125,0.136,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/22_K_8.wav,1.623875,0.141,-1.0,what's your favourite colour,what's a favorite color
tests/iisys/Files/22_K_9.wav,2.1405,0.212,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/22_K_10.wav,1.4015625,0.127,-1.0,do you like to travel,do like to travel
tests/iisys/Files/22_K_11.wav,1.797875,0.179,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/23_A_1.wav,2.021875,0.185,-1.0,athena turn on the lights,a the turn on the lights
tests/iisys/Files/23_A_2.wav,2.755,0.227,-1.0,minerva turn on the lights,near the turn on the lights
tests/iisys/Files/23_A_3.wav,2.6604375,0.231,-1.0,artemis turn on the lights,a team is turn on the lights
tests/iisys/Files/23_A_4.wav,2.03375,0.174,-1.0,freya turn on the lights,far turn on the light
tests/iisys/Files/23_A_5.wav,1.7263125,0.151,-1.0,james turn on the lights,shamed turning the lights
tests/iisys/Files/23_A_6.wav,1.951,0.184,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/23_B_1.wav,1.8090625,0.141,-1.0,mute unmute,mute unmute
tests/iisys/Files/23_B_2.wav,1.773625,0.141,-1.0,stop abort,step aboard
tests/iisys/Files/23_B_3.wav,2.175625,0.168,-1.0,pause resume,pause resume
tests/iisys/Files/23_B_4.wav,1.7263125,0.138,-1.0,next back,next bank
tests/iisys/Files/23_B_5.wav,1.0641875,0.087,-1.0,louder,louder
tests/iisys/Files/23_B_6.wav,1.655375,0.146,-1.0,turn the volume down,turned the volume down
tests/iisys/Files/23_B_7.wav,1.8445625,0.157,-1.0,set volume to six,set william to six
tests/iisys/Files/23_C_1.wav,2.8023125,0.234,-1.0,play some music by bon jovi,play some music by banchory
tests/iisys/Files/23_C_2.wav,2.695875,0.234,-1.0,play my eighties rock playlist now,play my aid his rock playlist now
tests/iisys/Files/23_C_3.wav,2.3648125,0.203,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/23_C_4.wav,3.1451875,0.273,-1.0,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/23_C_5.wav,2.967875,0.262,-1.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/23_D_1.wav,3.771875,0.312,-1.0,set an alarm for five am please,set an alarm for five day and please
tests/iisys/Files/23_D_2.wav,3.358,0.307,-1.0,how much time is left on my pizza timer,how much time is left on my pits at time 
tests/iisys/Files/23_D_3.wav,5.0015625,0.419,-1.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
tests/iisys/Files/23_D_4.wav,1.951,0.169,-1.0,cancel all my timers,cancel all my times
tests/iisys/Files/23_D_5.wav,1.59625,0.134,-1.0,what's the date,what's the date
tests/iisys/Files/23_D_6.wav,2.6013125,0.23,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/23_E_1.wav,2.90875,0.257,-1.0,add milk and cheese to my shopping list,at milk and cheese to my shopping list
tests/iisys/Files/23_E_2.wav,2.3648125,0.195,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/23_E_3.wav,7.4136875,0.737,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calender for nineteenth of july at five p m
tests/iisys/Files/23_E_4.wav,5.19075,0.419,-1.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
tests/iisys/Files/23_E_5.wav,3.03875,0.277,-1.0,what reminders do i have for this weekend,what remind us do i have for this week and
tests/iisys/Files/23_F_1.wav,2.6485625,0.226,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/23_F_2.wav,1.4898125,0.136,-1.0,tell me the news,tell me the news
tests/iisys/Files/23_F_3.wav,1.619875,0.143,-1.0,what happened today,what happened to day
tests/iisys/Files/23_F_4.wav,2.6840625,0.222,-1.0,which news topics are available,which news topics available
tests/iisys/Files/23_F_5.wav,3.6654375,0.299,-1.0,set business as preferred news category,sad business asked preferred news category
tests/iisys/Files/23_F_6.wav,3.2634375,0.264,-1.0,how does the news skill work,how does the new skyworks
tests/iisys/Files/23_F_7.wav,2.6485625,0.234,-1.0,will it rain today in manchester,will it rain today in manchester
tests/iisys/Files/23_F_8.wav,3.5471875,0.321,-1.0,what's the weather going to be like on sunday,whats the weather going to be like on sunday
tests/iisys/Files/23_F_9.wav,2.3293125,0.209,-1.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
tests/iisys/Files/23_G_1.wav,3.3935,0.303,-1.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/23_G_2.wav,4.256625,0.362,-1.0,set my location to kennington road four in london,said my location to cannington road for in london
tests/iisys/Files/23_G_3.wav,3.4053125,0.276,-1.0,i need help with navigation,i need have with navigation
tests/iisys/Files/23_G_4.wav,4.0793125,0.326,-1.0,what restaurants are within five kilometres,what restaurant i warthen five kilometres
tests/iisys/Files/23_G_5.wav,4.15025,0.367,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/23_G_6.wav,5.2971875,0.466,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/23_G_7.wav,2.47125,0.213,-1.0,find me a burger restaurant nearby,find me a burger resturant nearby
tests/iisys/Files/23_G_8.wav,2.932375,0.271,-1.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/23_H_1.wav,2.861375,0.246,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/23_H_2.wav,2.554,0.215,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/23_H_3.wav,3.937375,0.344,-1.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/23_H_4.wav,3.0860625,0.288,-1.0,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys/Files/23_H_5.wav,3.736375,0.324,-1.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/23_I_1.wav,1.974625,0.179,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/23_I_2.wav,2.1638125,0.183,-1.0,what does to share mean,what this to share men
tests/iisys/Files/23_I_3.wav,1.9628125,0.168,-1.0,how do you spell date,how do use that date
tests/iisys/Files/23_I_4.wav,2.648625,0.226,-1.0,tell me words that start with an a,in words that start with the
tests/iisys/Files/23_I_5.wav,3.2043125,0.256,-1.0,which words contain c o n,which words contain see oh and
tests/iisys/Files/23_I_6.wav,1.6435625,0.146,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/23_I_7.wav,1.88,0.167,-1.0,what is dog in german,what is dark and chairman
tests/iisys/Files/23_I_8.wav,4.292125,0.382,-1.0,set the number of words for translation to three,set the number of words for translation to three
tests/iisys/Files/23_I_9.wav,3.050625,0.271,-1.0,what is another word for dashboard,what is another word for dash part
tests/iisys/Files/23_J_1.wav,3.0860625,0.269,-1.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/23_J_2.wav,3.606375,0.343,-1.0,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
tests/iisys/Files/23_J_3.wav,3.251625,0.282,-1.0,set the shutters to fifty percent,set the shatters to fifty percent
tests/iisys/Files/23_J_4.wav,2.7668125,0.233,-1.0,please lower the blinds by half,please lowered the blinds by half
tests/iisys/Files/23_K_1.wav,2.1283125,0.188,-1.0,how old is queen elizabeth,how old is queen a list of it
tests/iisys/Files/23_K_2.wav,2.376625,0.221,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/23_K_3.wav,2.9441875,0.257,-1.0,what the height of the eiffel tower,but the height of the eye for tower
tests/iisys/Files/23_K_4.wav,2.2701875,0.209,-1.0,how long is the river danube,how long is the river then up
tests/iisys/Files/23_K_5.wav,2.932375,0.255,-1.0,how tall is the tallest mountain in the alps,hotels the tallest mountain in the obs
tests/iisys/Files/23_K_6.wav,2.4475625,0.211,-1.0,which movies did tom cruise play in,which movie star tom cruise play him
tests/iisys/Files/23_K_7.wav,1.673125,0.157,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/23_K_8.wav,1.5785,0.138,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/23_K_9.wav,2.5835625,0.247,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/23_K_10.wav,1.3656875,0.131,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/23_K_11.wav,1.8031875,0.176,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/24_A_1.wav,2.311375,0.203,-1.0,athena turn on the lights,then turn on the lights
tests/iisys/Files/24_A_2.wav,2.4765,0.205,-1.0,minerva turn on the lights,minor turn on the lights
tests/iisys/Files/24_A_3.wav,2.452875,0.212,-1.0,artemis turn on the lights,artimus turned on the lights
tests/iisys/Files/24_A_4.wav,2.17775,0.179,-1.0,freya turn on the lights,freya turn on the lights
tests/iisys/Files/24_A_5.wav,2.4371875,0.204,-1.0,james turn on the lights,james turn on the lights
tests/iisys/Files/24_A_6.wav,2.618,0.226,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/24_B_1.wav,2.2720625,0.178,-1.0,mute unmute,mute unmute
tests/iisys/Files/24_B_2.wav,2.0598125,0.159,-1.0,stop abort,stop aboard
tests/iisys/Files/24_B_3.wav,2.169875,0.162,-1.0,pause resume,pause resume
tests/iisys/Files/24_B_4.wav,2.0598125,0.157,-1.0,next back,next back
tests/iisys/Files/24_B_5.wav,1.03775,0.087,-1.0,louder,louder
tests/iisys/Files/24_B_6.wav,1.8239375,0.164,-1.0,turn the volume down,turned the volume down
tests/iisys/Files/24_B_7.wav,1.8396875,0.153,-1.0,set volume to six,set volume to six
tests/iisys/Files/24_C_1.wav,2.3428125,0.199,-1.0,play some music by bon jovi,play some music by bono we
tests/iisys/Files/24_C_2.wav,2.3743125,0.213,-1.0,play my eighties rock playlist now,play my eyes rock playlist snow
tests/iisys/Files/24_C_3.wav,2.311375,0.201,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/24_C_4.wav,2.5315,0.228,-1.0,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/24_C_5.wav,2.767375,0.246,-1.0,what can i do with the music skill,what can i do was the music skill
tests/iisys/Files/24_D_1.wav,2.6730625,0.234,-1.0,set an alarm for five am please,set an alarm for five am piece
tests/iisys/Files/24_D_2.wav,3.3176875,0.286,-1.0,how much time is left on my pizza timer,how much time is left on my pita time
tests/iisys/Files/24_D_3.wav,3.3334375,0.309,-1.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
tests/iisys/Files/24_D_4.wav,1.8396875,0.159,-1.0,cancel all my timers,cancel all my times
tests/iisys/Files/24_D_5.wav,1.147875,0.106,-1.0,what's the date,what's the date
tests/iisys/Files/24_D_6.wav,2.39,0.221,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/24_E_1.wav,2.54725,0.223,-1.0,add milk and cheese to my shopping list,at mark and cheese to my shopping list
tests/iisys/Files/24_E_2.wav,1.9969375,0.175,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/24_E_3.wav,5.4875625,0.461,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calender for nineteenth of july at five p m
tests/iisys/Files/24_E_4.wav,2.594375,0.237,-1.0,remind me to mow the lawn next saturday,remind me to more the longest tidy
tests/iisys/Files/24_E_5.wav,2.54725,0.243,-1.0,what reminders do i have for this weekend,what remind us to her here for the weakened
