,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1600,tests/iisys/Files/22_E_2.wav,1.8945,0.162,0.0,create a new appointment,create a new appointment
1601,tests/iisys/Files/22_E_3.wav,5.367875,0.45399999999999996,0.38461538461538464,put doctor smith on my calendar for nineteenth of july at five pm,put up a smith on my calender for nineteenth of july at five p m
1602,tests/iisys/Files/22_E_4.wav,3.45,0.295,0.625,remind me to mow the lawn next saturday,we might meet to more the long next saturday
1603,tests/iisys/Files/22_E_5.wav,2.93,0.272,0.25,what reminders do i have for this weekend,what remind us do i have for this weekend
1604,tests/iisys/Files/22_F_1.wav,2.4164375,0.21600000000000003,0.0,give me articles about politics,give me articles about politics
1605,tests/iisys/Files/22_F_2.wav,1.4111875,0.129,0.0,tell me the news,tell me the news
1606,tests/iisys/Files/22_F_3.wav,1.4885625,0.134,0.6666666666666666,what happened today,what happened to day
1607,tests/iisys/Files/22_F_4.wav,2.58,0.22399999999999998,0.2,which news topics are available,which news topics are bad
1608,tests/iisys/Files/22_F_5.wav,2.97,0.261,0.16666666666666666,set business as preferred news category,set business as preferred nurse category
1609,tests/iisys/Files/22_F_6.wav,2.01,0.185,0.3333333333333333,how does the news skill work,how doth the new skill work
1610,tests/iisys/Files/22_F_7.wav,2.165125,0.19899999999999998,0.3333333333333333,will it rain today in manchester,will it rain to date in manchester
1611,tests/iisys/Files/22_F_8.wav,2.687125,0.26,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
1612,tests/iisys/Files/22_F_9.wav,2.0,0.182,0.5,do i need an umbrella tomorrow,to any an umbrella tomorrow
1613,tests/iisys/Files/22_G_1.wav,3.4,0.307,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
1614,tests/iisys/Files/22_G_2.wav,3.54,0.297,0.4444444444444444,set my location to kennington road four in london,said my location to kenyon rode for in london
1615,tests/iisys/Files/22_G_3.wav,1.94,0.16899999999999998,0.6,i need help with navigation,united with navigation
1616,tests/iisys/Files/22_G_4.wav,3.25,0.268,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
1617,tests/iisys/Files/22_G_5.wav,2.754375,0.258,0.0,how far is it to the university of oxford,how far is it to the university of oxford
1618,tests/iisys/Files/22_G_6.wav,4.0,0.34299999999999997,0.35714285714285715,how long does it take from buckingham palace to tower of london on foot,how long does take from arcam pellets to toeoff london on foot
1619,tests/iisys/Files/22_G_7.wav,2.46,0.213,0.8333333333333334,find me a burger restaurant nearby,fight me up burgers throng nearby in
1620,tests/iisys/Files/22_G_8.wav,2.78,0.256,0.1111111111111111,what's the address of the nearest tesco store,what's the address of the nearest tesco star
1621,tests/iisys/Files/22_H_1.wav,1.8611875,0.18,0.0,how many feet are in a mile,how many feet are in a mile
1622,tests/iisys/Files/22_H_2.wav,2.1748125,0.18899999999999997,0.16666666666666666,what's seven times forty four,what seven times forty four
1623,tests/iisys/Files/22_H_3.wav,3.11,0.284,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
1624,tests/iisys/Files/22_H_4.wav,2.99,0.273,0.2222222222222222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
1625,tests/iisys/Files/22_H_5.wav,3.2225,0.26899999999999996,0.375,is three hundred thirty seven a prime number,is there and hurt seven a prime number
1626,tests/iisys/Files/22_I_1.wav,1.74,0.161,0.0,what's the definition of cat,what's the definition of cat
1627,tests/iisys/Files/22_I_2.wav,2.18,0.185,0.4,what does to share mean,what dust to share amen
1628,tests/iisys/Files/22_I_3.wav,1.83,0.16399999999999998,0.2,how do you spell date,how do you spell tight
1629,tests/iisys/Files/22_I_4.wav,2.6040625,0.221,0.625,tell me words that start with an a,tell me worse with stars and a
1630,tests/iisys/Files/22_I_5.wav,3.2090625,0.263,0.6666666666666666,which words contain c o n,which words contained see oh 
1631,tests/iisys/Files/22_I_6.wav,1.75,0.14300000000000002,0.75,can you translate cat,canyon from sleep cat
1632,tests/iisys/Files/22_I_7.wav,1.89,0.168,0.6,what is dog in german,what is dark and showman
1633,tests/iisys/Files/22_I_8.wav,3.79,0.33799999999999997,0.1111111111111111,set the number of words for translations to three,set the number of words for translation to three
1634,tests/iisys/Files/22_I_9.wav,2.35,0.215,0.3333333333333333,what is another word for dashboard,what is another word for dash mount
1635,tests/iisys/Files/22_J_1.wav,2.592125,0.243,0.0,turn on the living room lights please,turn on the living room lights please
1636,tests/iisys/Files/22_J_2.wav,3.615,0.32799999999999996,0.2,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to tend to degrees
1637,tests/iisys/Files/22_J_3.wav,2.412625,0.223,0.3333333333333333,sets the shutters to fifty percent,sets the shutters to fifty per cent
1638,tests/iisys/Files/22_J_4.wav,2.13,0.18600000000000003,0.5,please lower the blinds by half,please lowell obliged by half
1639,tests/iisys/Files/22_K_1.wav,2.53,0.218,0.2,how old is queen elizabeth,so how old is queen elizabeth
1640,tests/iisys/Files/22_K_2.wav,2.29,0.204,0.0,how many people live in australia,how many people live in australia
1641,tests/iisys/Files/22_K_3.wav,2.29,0.214,0.375,what's the height of the eiffel tower,what the height of the avatar on
1642,tests/iisys/Files/22_K_4.wav,2.49,0.218,0.0,how long is the river danube,how long is the river danube
1643,tests/iisys/Files/22_K_5.wav,2.6476875,0.248,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
1644,tests/iisys/Files/22_K_6.wav,2.397125,0.209,0.2857142857142857,which movies did tom cruise play in,which smallest tom cruise play in
1645,tests/iisys/Files/22_K_7.wav,1.4743125,0.136,0.0,what do you dream about,what do you dream about
1646,tests/iisys/Files/22_K_8.wav,1.623875,0.141,0.6,what's your favourite colour,what's a favorite color
1647,tests/iisys/Files/22_K_9.wav,2.1405,0.212,0.0,what do you do when i'm not at home,what do you do when i'm not at home
1648,tests/iisys/Files/22_K_10.wav,1.4015625,0.127,0.2,do you like to travel,do like to travel
1649,tests/iisys/Files/22_K_11.wav,1.797875,0.179,0.0,what kind of music do you like,what kind of music do you like
1650,tests/iisys/Files/23_A_1.wav,2.021875,0.185,0.4,athena turn on the lights,a the turn on the lights
1651,tests/iisys/Files/23_A_2.wav,2.755,0.22699999999999998,0.4,minerva turn on the lights,near the turn on the lights
1652,tests/iisys/Files/23_A_3.wav,2.6604375,0.231,0.6,artemis turn on the lights,a team is turn on the lights
1653,tests/iisys/Files/23_A_4.wav,2.03375,0.174,0.4,freya turn on the lights,far turn on the light
1654,tests/iisys/Files/23_A_5.wav,1.7263125,0.151,0.6,james turn on the lights,shamed turning the lights
1655,tests/iisys/Files/23_A_6.wav,1.9509999999999998,0.184,0.0,computer turn on the lights,computer turn on the lights
1656,tests/iisys/Files/23_B_1.wav,1.8090625,0.141,0.0,mute unmute,mute unmute
1657,tests/iisys/Files/23_B_2.wav,1.773625,0.141,1.0,stop abort,step aboard
1658,tests/iisys/Files/23_B_3.wav,2.175625,0.168,0.0,pause resume,pause resume
1659,tests/iisys/Files/23_B_4.wav,1.7263125,0.138,0.5,next back,next bank
1660,tests/iisys/Files/23_B_5.wav,1.0641875,0.087,0.0,louder,louder
1661,tests/iisys/Files/23_B_6.wav,1.655375,0.146,0.25,turn the volume down,turned the volume down
1662,tests/iisys/Files/23_B_7.wav,1.8445625,0.157,0.25,set volume to six,set william to six
1663,tests/iisys/Files/23_C_1.wav,2.8023125,0.23399999999999999,0.3333333333333333,play some music by bon jovi,play some music by banchory
1664,tests/iisys/Files/23_C_2.wav,2.695875,0.23399999999999999,0.3333333333333333,play my eighties rock playlist now,play my aid his rock playlist now
1665,tests/iisys/Files/23_C_3.wav,2.3648125,0.203,0.0,what song is currently playing,what song is currently playing
1666,tests/iisys/Files/23_C_4.wav,3.1451875,0.273,0.2857142857142857,please add this song to my favourites,please at this song to my favorites
1667,tests/iisys/Files/23_C_5.wav,2.967875,0.262,0.0,what can i do with the music skill,what can i do with the music skill
1668,tests/iisys/Files/23_D_1.wav,3.771875,0.312,0.2857142857142857,set an alarm for five am please,set an alarm for five day and please
1669,tests/iisys/Files/23_D_2.wav,3.358,0.307,0.3333333333333333,how much time is left on my pizza timer,how much time is left on my pits at time 
1670,tests/iisys/Files/23_D_3.wav,5.0015625,0.419,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
1671,tests/iisys/Files/23_D_4.wav,1.9509999999999998,0.16899999999999998,0.25,cancel all my timers,cancel all my times
1672,tests/iisys/Files/23_D_5.wav,1.59625,0.134,0.0,what's the date,what's the date
1673,tests/iisys/Files/23_D_6.wav,2.6013125,0.23,0.0,when is easter sunday this year,when is easter sunday this year
1674,tests/iisys/Files/23_E_1.wav,2.90875,0.257,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
1675,tests/iisys/Files/23_E_2.wav,2.3648125,0.195,0.0,create a new appointment,create a new appointment
1676,tests/iisys/Files/23_E_3.wav,7.4136875,0.737,0.23076923076923078,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calender for nineteenth of july at five p m
1677,tests/iisys/Files/23_E_4.wav,5.19075,0.419,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
1678,tests/iisys/Files/23_E_5.wav,3.03875,0.27699999999999997,0.5,what reminders do i have for this weekend,what remind us do i have for this week and
1679,tests/iisys/Files/23_F_1.wav,2.6485625,0.226,0.0,give me articles about politics,give me articles about politics
1680,tests/iisys/Files/23_F_2.wav,1.4898125,0.136,0.0,tell me the news,tell me the news
1681,tests/iisys/Files/23_F_3.wav,1.619875,0.14300000000000002,0.6666666666666666,what happened today,what happened to day
1682,tests/iisys/Files/23_F_4.wav,2.6840625,0.222,0.2,which news topics are available,which news topics available
1683,tests/iisys/Files/23_F_5.wav,3.6654375,0.299,0.3333333333333333,set business as preferred news category,sad business asked preferred news category
1684,tests/iisys/Files/23_F_6.wav,3.2634375,0.264,0.5,how does the news skill work,how does the new skyworks
1685,tests/iisys/Files/23_F_7.wav,2.6485625,0.23399999999999999,0.0,will it rain today in manchester,will it rain today in manchester
1686,tests/iisys/Files/23_F_8.wav,3.5471875,0.321,0.2,what's the weather going to be like on sunday,whats the weather going to be like on sunday
1687,tests/iisys/Files/23_F_9.wav,2.3293125,0.209,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
1688,tests/iisys/Files/23_G_1.wav,3.3935,0.303,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
1689,tests/iisys/Files/23_G_2.wav,4.256625,0.36200000000000004,0.3333333333333333,set my location to kennington road four in london,said my location to cannington road for in london
1690,tests/iisys/Files/23_G_3.wav,3.4053125,0.276,0.2,i need help with navigation,i need have with navigation
1691,tests/iisys/Files/23_G_4.wav,4.0793125,0.326,0.5,what restaurants are within five kilometres,what restaurant i warthen five kilometres
1692,tests/iisys/Files/23_G_5.wav,4.15025,0.36700000000000005,0.0,how far is it to the university of oxford,how far is it to the university of oxford
1693,tests/iisys/Files/23_G_6.wav,5.2971875,0.466,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
1694,tests/iisys/Files/23_G_7.wav,2.47125,0.213,0.16666666666666666,find me a burger restaurant nearby,find me a burger resturant nearby
1695,tests/iisys/Files/23_G_8.wav,2.932375,0.271,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
1696,tests/iisys/Files/23_H_1.wav,2.861375,0.24600000000000002,0.0,how many feet are in a mile,how many feet are in a mile
1697,tests/iisys/Files/23_H_2.wav,2.5540000000000003,0.215,0.16666666666666666,what's seven times forty four,what seven times forty four
1698,tests/iisys/Files/23_H_3.wav,3.937375,0.344,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
1699,tests/iisys/Files/23_H_4.wav,3.0860625,0.28800000000000003,0.3333333333333333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
1700,tests/iisys/Files/23_H_5.wav,3.736375,0.324,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
1701,tests/iisys/Files/23_I_1.wav,1.974625,0.179,0.0,what's the definition of cat,what's the definition of cat
1702,tests/iisys/Files/23_I_2.wav,2.1638125,0.183,0.4,what does to share mean,what this to share men
1703,tests/iisys/Files/23_I_3.wav,1.9628125,0.168,0.4,how do you spell date,how do use that date
1704,tests/iisys/Files/23_I_4.wav,2.648625,0.226,0.5,tell me words that start with an a,in words that start with the
1705,tests/iisys/Files/23_I_5.wav,3.2043125,0.256,0.5,which words contain c o n,which words contain see oh and
1706,tests/iisys/Files/23_I_6.wav,1.6435625,0.146,0.0,can you translate cat,can you translate cat
1707,tests/iisys/Files/23_I_7.wav,1.88,0.16699999999999998,0.6,what is dog in german,what is dark and chairman
1708,tests/iisys/Files/23_I_8.wav,4.292125,0.382,0.0,set the number of words for translation to three,set the number of words for translation to three
1709,tests/iisys/Files/23_I_9.wav,3.050625,0.271,0.3333333333333333,what is another word for dashboard,what is another word for dash part
1710,tests/iisys/Files/23_J_1.wav,3.0860625,0.26899999999999996,0.0,turn on the living room lights please,turn on the living room lights please
1711,tests/iisys/Files/23_J_2.wav,3.606375,0.34299999999999997,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
1712,tests/iisys/Files/23_J_3.wav,3.251625,0.282,0.16666666666666666,set the shutters to fifty percent,set the shatters to fifty percent
1713,tests/iisys/Files/23_J_4.wav,2.7668125,0.233,0.16666666666666666,please lower the blinds by half,please lowered the blinds by half
1714,tests/iisys/Files/23_K_1.wav,2.1283125,0.188,0.8,how old is queen elizabeth,how old is queen a list of it
1715,tests/iisys/Files/23_K_2.wav,2.376625,0.221,0.0,how many people live in australia,how many people live in australia
1716,tests/iisys/Files/23_K_3.wav,2.9441875,0.257,0.42857142857142855,what the height of the eiffel tower,but the height of the eye for tower
1717,tests/iisys/Files/23_K_4.wav,2.2701875,0.209,0.3333333333333333,how long is the river danube,how long is the river then up
1718,tests/iisys/Files/23_K_5.wav,2.932375,0.255,0.4444444444444444,how tall is the tallest mountain in the alps,hotels the tallest mountain in the obs
1719,tests/iisys/Files/23_K_6.wav,2.4475625,0.21100000000000002,0.42857142857142855,which movies did tom cruise play in,which movie star tom cruise play him
1720,tests/iisys/Files/23_K_7.wav,1.673125,0.157,0.0,what do you dream about,what do you dream about
1721,tests/iisys/Files/23_K_8.wav,1.5785,0.138,0.4,what's your favourite colour,what's your favorite color
1722,tests/iisys/Files/23_K_9.wav,2.5835625,0.247,0.0,what do you do when i'm not at home,what do you do when i'm not at home
1723,tests/iisys/Files/23_K_10.wav,1.3656875,0.131,0.0,do you like to travel,do you like to travel
1724,tests/iisys/Files/23_K_11.wav,1.8031875,0.17600000000000002,0.0,what kind of music do you like,what kind of music do you like
1725,tests/iisys/Files/24_A_1.wav,2.311375,0.203,0.2,athena turn on the lights,then turn on the lights
1726,tests/iisys/Files/24_A_2.wav,2.4765,0.205,0.2,minerva turn on the lights,minor turn on the lights
1727,tests/iisys/Files/24_A_3.wav,2.452875,0.212,0.4,artemis turn on the lights,artimus turned on the lights
1728,tests/iisys/Files/24_A_4.wav,2.17775,0.179,0.0,freya turn on the lights,freya turn on the lights
1729,tests/iisys/Files/24_A_5.wav,2.4371875,0.204,0.0,james turn on the lights,james turn on the lights
1730,tests/iisys/Files/24_A_6.wav,2.6180000000000003,0.226,0.0,computer turn on the lights,computer turn on the lights
1731,tests/iisys/Files/24_B_1.wav,2.2720625,0.17800000000000002,0.0,mute unmute,mute unmute
1732,tests/iisys/Files/24_B_2.wav,2.0598125,0.159,0.5,stop abort,stop aboard
1733,tests/iisys/Files/24_B_3.wav,2.169875,0.162,0.0,pause resume,pause resume
1734,tests/iisys/Files/24_B_4.wav,2.0598125,0.157,0.0,next back,next back
1735,tests/iisys/Files/24_B_5.wav,1.03775,0.087,0.0,louder,louder
1736,tests/iisys/Files/24_B_6.wav,1.8239375,0.16399999999999998,0.25,turn the volume down,turned the volume down
1737,tests/iisys/Files/24_B_7.wav,1.8396875,0.153,0.0,set volume to six,set volume to six
1738,tests/iisys/Files/24_C_1.wav,2.3428125,0.19899999999999998,0.3333333333333333,play some music by bon jovi,play some music by bono we
1739,tests/iisys/Files/24_C_2.wav,2.3743125,0.213,0.3333333333333333,play my eighties rock playlist now,play my eyes rock playlist snow
1740,tests/iisys/Files/24_C_3.wav,2.311375,0.201,0.0,what song is currently playing,what song is currently playing
1741,tests/iisys/Files/24_C_4.wav,2.5315,0.228,0.2857142857142857,please add this song to my favourites,please at this song to my favorites
1742,tests/iisys/Files/24_C_5.wav,2.767375,0.24600000000000002,0.125,what can i do with the music skill,what can i do was the music skill
1743,tests/iisys/Files/24_D_1.wav,2.6730625,0.23399999999999999,0.14285714285714285,set an alarm for five am please,set an alarm for five am piece
1744,tests/iisys/Files/24_D_2.wav,3.3176875,0.28600000000000003,0.2222222222222222,how much time is left on my pizza timer,how much time is left on my pita time
1745,tests/iisys/Files/24_D_3.wav,3.3334375,0.309,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
1746,tests/iisys/Files/24_D_4.wav,1.8396875,0.159,0.25,cancel all my timers,cancel all my times
1747,tests/iisys/Files/24_D_5.wav,1.147875,0.106,0.0,what's the date,what's the date
1748,tests/iisys/Files/24_D_6.wav,2.39,0.221,0.0,when is easter sunday this year,when is easter sunday this year
1749,tests/iisys/Files/24_E_1.wav,2.54725,0.223,0.25,add milk and cheese to my shopping list,at mark and cheese to my shopping list
1750,tests/iisys/Files/24_E_2.wav,1.9969375,0.175,0.0,create a new appointment,create a new appointment
1751,tests/iisys/Files/24_E_3.wav,5.4875625,0.461,0.23076923076923078,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calender for nineteenth of july at five p m
1752,tests/iisys/Files/24_E_4.wav,2.594375,0.237,0.5,remind me to mow the lawn next saturday,remind me to more the longest tidy
1753,tests/iisys/Files/24_E_5.wav,2.54725,0.243,0.875,what reminders do i have for this weekend,what remind us to her here for the weakened
1754,tests/iisys/Files/24_F_1.wav,2.311375,0.20199999999999999,0.0,give me articles about politics,give me articles about politics
1755,tests/iisys/Files/24_F_2.wav,1.4465625,0.134,0.0,tell me the news,tell me the news
1756,tests/iisys/Files/24_F_3.wav,1.7610625,0.153,0.0,what happened today,what happened today
1757,tests/iisys/Files/24_F_4.wav,2.2799375,0.204,0.2,which news topics are available,rich news topics are available
1758,tests/iisys/Files/24_F_5.wav,2.563,0.225,0.16666666666666666,set business as preferred news category,said business as preferred news category
1759,tests/iisys/Files/24_F_6.wav,2.6573125,0.223,0.3333333333333333,how does the news skill work,how has the news skilled work
1760,tests/iisys/Files/24_F_7.wav,2.23275,0.20800000000000002,0.0,will it rain today in manchester,will it rain today in manchester
1761,tests/iisys/Files/24_F_8.wav,2.7988125,0.259,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
1762,tests/iisys/Files/24_F_9.wav,2.0755625,0.18600000000000003,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
1763,tests/iisys/Files/24_G_1.wav,3.585,0.326,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
1764,tests/iisys/Files/24_G_2.wav,3.74225,0.335,0.5555555555555556,set my location to kennington road four in london,said my occasion to cannington rode for in london
1765,tests/iisys/Files/24_G_3.wav,2.154125,0.198,0.0,i need help with navigation,i need help with navigation
1766,tests/iisys/Files/24_G_4.wav,2.86175,0.248,0.16666666666666666,what restaurants are within five kilometres,what restaurants are within five kilometers
1767,tests/iisys/Files/24_G_5.wav,2.846,0.268,0.0,how far is it to the university of oxford,how far is it to the university of oxford
1768,tests/iisys/Files/24_G_6.wav,4.402625,0.39799999999999996,0.07142857142857142,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace tower of london on foot
1769,tests/iisys/Files/24_G_7.wav,2.3428125,0.19899999999999998,0.8333333333333334,find me a burger restaurant nearby,hand mere burgers want nearby
1770,tests/iisys/Files/24_G_8.wav,3.207625,0.282,0.1111111111111111,what's the address of the nearest tesco store,what the address of the nearest tesco store
1771,tests/iisys/Files/24_H_1.wav,1.9811875,0.18899999999999997,0.0,how many feet are in a mile,how many feet are in a mile
1772,tests/iisys/Files/24_H_2.wav,2.185625,0.198,0.16666666666666666,what's seven times forty four,what seven times forty four
1773,tests/iisys/Files/24_H_3.wav,2.8774375,0.268,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
1774,tests/iisys/Files/24_H_4.wav,3.0189375,0.272,0.4444444444444444,what's fifteen percent of one hundred twenty eight,whats fifteen per cent of one hundred twenty eight
1775,tests/iisys/Files/24_H_5.wav,3.74225,0.325,0.125,is three hundred thirty seven a prime number,is three hundred so seven a prime number
1776,tests/iisys/Files/24_I_1.wav,1.855375,0.174,0.0,what's the definition of cat,what's the definition of cat
1777,tests/iisys/Files/24_I_2.wav,2.2485,0.19399999999999998,0.4,what does to share mean,what does two share me
1778,tests/iisys/Files/24_I_3.wav,1.7453125,0.159,0.0,how do you spell date,how do you spell date
1779,tests/iisys/Files/24_I_4.wav,2.86175,0.245,0.0,tell me words that start with an a,tell me words that start with an a
1780,tests/iisys/Files/24_I_5.wav,3.1761875,0.252,0.5,which words contain c o n,which words contain see oh and
1781,tests/iisys/Files/24_I_6.wav,1.9183125,0.165,0.25,can you translate cat,can you translate it
1782,tests/iisys/Files/24_I_7.wav,1.9654375,0.175,0.4,what is dog in german,what is dark and german
1783,tests/iisys/Files/24_I_8.wav,3.7579375,0.337,0.0,set the number of words for translations to three,set the number of words for translations to three
1784,tests/iisys/Files/24_I_9.wav,2.7045,0.243,0.3333333333333333,what is another word for dashboard,what is another word for dash port
1785,tests/iisys/Files/24_J_1.wav,2.3743125,0.223,0.14285714285714285,turn on the living room lights please,turn on the living room lights place
1786,tests/iisys/Files/24_J_2.wav,3.663625,0.344,0.1,set the temperature in the kitchen to twenty two degrees,that the temperature in the kitchen to twenty two degrees
1787,tests/iisys/Files/24_J_3.wav,2.7988125,0.243,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
1788,tests/iisys/Files/24_J_4.wav,2.5158125,0.223,0.0,please lower the blinds by half,please lower the blinds by half
1789,tests/iisys/Files/24_K_1.wav,2.012625,0.182,0.0,how old is queen elizabeth,how old is queen elizabeth
1790,tests/iisys/Files/24_K_2.wav,2.3743125,0.215,0.0,how many people live in australia,how many people live in australia
1791,tests/iisys/Files/24_K_3.wav,2.39,0.218,0.375,what's the height of the eiffel tower,what's the hide of the iphoto
1792,tests/iisys/Files/24_K_4.wav,2.2956875,0.19699999999999998,0.3333333333333333,how long is the river danube,how long is the venue
1793,tests/iisys/Files/24_K_5.wav,3.1289999999999996,0.289,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
1794,tests/iisys/Files/24_K_6.wav,2.9875,0.25,0.5714285714285714,which movies did tom cruise play in,which movie did tom crews playing
1795,tests/iisys/Files/24_K_7.wav,1.9340000000000002,0.17,0.0,what do you dream about,what do you dream about
1796,tests/iisys/Files/24_K_8.wav,1.7925,0.158,0.6,what's your favourite colour,what's your fav rite color
1797,tests/iisys/Files/24_K_9.wav,2.4214375,0.233,0.0,what do you do when i'm not at home,what do you do when i'm not at home
1798,tests/iisys/Files/24_K_10.wav,1.572375,0.145,0.0,do you like to travel,do you like to travel
1799,tests/iisys/Files/24_K_11.wav,2.169875,0.21,0.0,what kind of music do you like,what kind of music do you like
1800,tests/iisys/Files/25_A_1.wav,1.774375,0.16699999999999998,0.4,athena turn on the lights,a female turn on the lights
1801,tests/iisys/Files/25_A_2.wav,2.3169375,0.201,0.4,minerva turn on the lights,you never turn on the lights
1802,tests/iisys/Files/25_A_3.wav,2.47825,0.20800000000000002,0.4,artemis turn on the lights,a themus turn on the lights
1803,tests/iisys/Files/25_A_4.wav,1.58375,0.14,0.2,freya turn on the lights,re turn on the lights
1804,tests/iisys/Files/25_A_5.wav,2.0676875,0.182,0.2,james turn on the lights,james turn the lights
1805,tests/iisys/Files/25_A_6.wav,1.9650625,0.172,0.0,computer turn on the lights,computer turn on the lights
1806,tests/iisys/Files/25_B_1.wav,2.3169375,0.18899999999999997,2.0,mute unmute,utes i'm mute
1807,tests/iisys/Files/25_B_2.wav,2.6835625,0.20600000000000002,1.0,stop abort,stop the porch
1808,tests/iisys/Files/25_B_3.wav,2.507625,0.191,0.5,pause resume,pass resume
1809,tests/iisys/Files/25_B_4.wav,2.6395625,0.201,1.0,next back,max bet
1810,tests/iisys/Files/25_B_5.wav,0.77725,0.069,2.0,louder,out of
1811,tests/iisys/Files/25_B_6.wav,1.8770625,0.157,0.75,turn the volume down,turns of volume to
1812,tests/iisys/Files/25_B_7.wav,1.906375,0.163,0.0,set volume to six,set volume to six
1813,tests/iisys/Files/25_C_1.wav,2.3023125,0.2,0.3333333333333333,play some music by bon jovi,play some music by mondovi
1814,tests/iisys/Files/25_C_2.wav,2.9035625,0.24,0.6666666666666666,play my eighties rock playlist now,a mi eight rock plans now
1815,tests/iisys/Files/25_C_3.wav,2.8155,0.23199999999999998,0.2,what song is currently playing,what song is currently the
1816,tests/iisys/Files/25_C_4.wav,3.0061875,0.254,0.2857142857142857,please add this song to my favourites,please at this song to my favorites
1817,tests/iisys/Files/25_C_5.wav,2.712875,0.23199999999999998,0.25,what can i do with the music skill,what can i do with music go
1818,tests/iisys/Files/25_D_1.wav,4.53125,0.355,0.2857142857142857,set an alarm for five am please,said an alarm for five am fleece
1819,tests/iisys/Files/25_D_2.wav,3.68075,0.318,0.3333333333333333,how much time is left on my pizza timer,how much time is left on my pits of time
1820,tests/iisys/Files/25_D_3.wav,4.5019375,0.37799999999999995,0.2222222222222222,remind me of the tennis training tonight at five,remind me of her tennis training tonight up five
1821,tests/iisys/Files/25_D_4.wav,2.2143125,0.177,0.75,cancel all my timers,cons my times
1822,tests/iisys/Files/25_D_5.wav,1.4664375,0.124,0.0,what's the date,what's the date
1823,tests/iisys/Files/25_D_6.wav,2.273,0.212,0.5,when is easter sunday this year,when is the sunday to see
1824,tests/iisys/Files/25_E_1.wav,3.6660625,0.301,0.25,add milk and cheese to my shopping list,admit and cheese to my shopping list
1825,tests/iisys/Files/25_E_2.wav,2.0676875,0.18,0.0,create a new appointment,create a new appointment
1826,tests/iisys/Files/25_E_3.wav,6.877625,0.551,0.3076923076923077,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteen of juli at five p m
1827,tests/iisys/Files/25_E_4.wav,3.871375,0.316,0.625,remind me to mow the lawn next sunday,remind me to mouse long mason
1828,tests/iisys/Files/25_E_5.wav,3.783375,0.316,0.5,what reminders do i have for this weekend,what reminders to a has for this wicked
1829,tests/iisys/Files/25_F_1.wav,3.2115,0.27699999999999997,0.0,give me articles about politics,give me articles about politics
1830,tests/iisys/Files/25_F_2.wav,1.642375,0.14300000000000002,0.75,tell me the news,tell me is in use
1831,tests/iisys/Files/25_F_3.wav,2.097,0.18100000000000002,0.3333333333333333,what happened today,what happens today
1832,tests/iisys/Files/25_F_4.wav,3.064875,0.252,0.2,which news topics are available,which new topics are available
1833,tests/iisys/Files/25_F_5.wav,4.8245625,0.374,0.16666666666666666,set business as preferred news category,set business as ever news category
1834,tests/iisys/Files/25_F_6.wav,2.5809375,0.214,0.6666666666666666,how does the news skill work,how does a new salwar
1835,tests/iisys/Files/25_F_7.wav,1.8184375,0.16399999999999998,0.3333333333333333,will it rain today in manchester,rain today in manchester
1836,tests/iisys/Files/25_F_8.wav,5.2498125,0.42,0.4,what's the weather going to be like on sunday,was ever going to be like on sunday
1837,tests/iisys/Files/25_F_9.wav,2.6249375,0.235,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
1838,tests/iisys/Files/25_G_1.wav,4.61925,0.395,0.36363636363636365,how long does it take from london to liverpool by car,how long does it take from london to live or to bica
