,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
2293,tests/LibriSpeech/test-other/7105/2340/7105-2340-0011.wav,5.29,0.16899999999999998,0.25,the talk flitted nervously and hurriedly from one impersonal topic to another,the top fitted nervously and hardly from one impersonal topic to another
2294,tests/LibriSpeech/test-other/7105/2340/7105-2340-0012.wav,5.37,0.19699999999999998,0.0,in the drawing room after dinner their nervousness and awkwardness increased,in the drawing room after dinner their nervousness and awkwardness increased
2295,tests/LibriSpeech/test-other/7105/2340/7105-2340-0013.wav,12.315,0.40700000000000003,0.10344827586206896,oh we haven't shown you the silver wedding presents said missus peter suddenly as though struck by a brilliant idea for entertaining the guest here they all are,oh we haven't shown you the silver wedding presence said missus peter suddenly as those struck by a brilliant idea for entertaining the guests here they all are
2296,tests/LibriSpeech/test-other/7105/2340/7105-2340-0014.wav,4.895,0.134,0.5555555555555556,such nice useful gifts a few duplicates of course,such nice us four s ahead delicates of course
2297,tests/LibriSpeech/test-other/7105/2340/7105-2340-0015.wav,4.28,0.10800000000000001,0.16666666666666666,seven cream jugs put in peter,seven cream jugs put in better
2298,tests/LibriSpeech/test-other/7105/2340/7105-2340-0016.wav,3.87,0.13,0.35714285714285715,we feel that we must live on cream for the rest of our lives,we feel that we must live unclean futures of our lives
2299,tests/LibriSpeech/test-other/7105/2340/7105-2340-0017.wav,3.885,0.129,0.0,of course some of them can be changed,of course some of them can be changed
2300,tests/LibriSpeech/test-other/7105/2340/7105-2340-0018.wav,6.105,0.185,0.42857142857142855,i put it down by the claret jug said wilfrid busy with another object,i put it than by the large and said wilfred beset another object
2301,tests/LibriSpeech/test-other/7105/2340/7105-2340-0019.wav,4.73,0.145,0.5,vigilance was not completely crowned with a sense of victory,veterans was that completely crowned with decent so victory
2302,tests/LibriSpeech/test-other/7105/2340/7105-2340-0020.wav,8.565,0.28,0.3157894736842105,after they had said good night to their visitor missus peter expressed her conviction that he had taken something,as there they had said goodnight to their visitor missus batterer ssed her conviction that he had taken something
2303,tests/LibriSpeech/test-other/7105/2340/7105-2340-0021.wav,8.73,0.297,0.10714285714285714,how on earth are we to know said peter the mean pig hasn't brought us a present and i'm hanged if he shall carry one off,how on earth are we to know said better to mean pig hasn't brought us a present and i'm hanged if he shall carry one 
2304,tests/LibriSpeech/test-other/7105/2340/7105-2340-0022.wav,2.095,0.076,0.14285714285714285,it's the only thing to do,is the only thing to do
2305,tests/LibriSpeech/test-other/7105/2340/7105-2340-0023.wav,6.59,0.235,0.11764705882352941,wilfrid was late in coming down to breakfast and his manner showed plainly that something was amiss,wilfred was laid in coming down to breakfast and his manner showed plainly that something was amiss
2306,tests/LibriSpeech/test-other/7105/2340/7105-2340-0024.wav,11.735,0.41100000000000003,0.15151515151515152,it's an unpleasant thing to have to say he blurted out presently but i'm afraid you must have a thief among your servants something's been taken out of my portmanteau,yes in an unpleasant thing to have to say he blurted out presently but i am afraid you must have a thief while your servants something men taken out of my portmanteau
2307,tests/LibriSpeech/test-other/7105/2340/7105-2340-0025.wav,4.72,0.18600000000000003,0.0,it was a little present from my mother and myself for your silver wedding,it was a little present from my mother and myself for your silver wedding
2308,tests/LibriSpeech/test-other/7105/2340/7105-2340-0026.wav,13.095,0.43700000000000006,0.5405405405405406,i should have given it to you last night after dinner only it happened to be a cream jug and you seemed annoyed at having so many duplicates so i felt rather awkward about giving you another,a staging a tea less night after dinner on it happened to be a green job and you seemed and i ain't at having so minisites so i felt rather accurate giving another
2309,tests/LibriSpeech/test-other/7105/2340/7105-2340-0027.wav,3.53,0.124,0.3333333333333333,the snatcher had been an orphan these many years,this nature had been an orphan this many years
2310,tests/LibriSpeech/test-other/7105/2340/7105-2340-0028.wav,11.685,0.385,0.3076923076923077,lady ernestine pigeoncote his mother moved in circles which were entirely beyond their compass or ambitions and the son would probably one day be an ambassador,lady earnest thin region called his mother moved in circles which are entirely begin their compass our ambitions and the sun would probably one day be an ambassador
2311,tests/LibriSpeech/test-other/7105/2340/7105-2340-0029.wav,4.375,0.14400000000000002,0.2,husband and wife looked blankly and desperately at one another,hsu in wife looked blankly and desperately at one another
2312,tests/LibriSpeech/test-other/7105/2340/7105-2340-0030.wav,15.72,0.853,0.14285714285714285,it was missus peter who arrived first at an inspiration how dreadful to think there are thieves in the house we keep the drawing room locked up at night of course but anything might be carried off while we are at breakfast,it was missus pitter who arrived first at an inspiration a trifle the thing there are thieves in the house we give the drawing room locked up at night of course but anything might be carried off while we are at breakfast
2313,tests/LibriSpeech/test-other/7105/2340/7105-2340-0031.wav,12.695,0.435,0.17647058823529413,she rose and went out hurriedly as though to assure herself that the drawing room was not being stripped of its silverware and returned a moment later bearing a cream jug in her hands,she rose and went out hurriedly as though to assure herself that the drawing room was not be stripped of its silverware in return a moment later buried queen jug in her hands
2314,tests/LibriSpeech/test-other/7105/2340/7105-2340-0032.wav,6.83,0.213,0.3076923076923077,the pigeoncotes had turned paler than ever missus peter had a final inspiration,the pigeon coats had turned mainer than ever missus bitter had a final inspiration
2315,tests/LibriSpeech/test-other/7105/2340/7105-2340-0033.wav,10.615,0.392,0.037037037037037035,peter dashed out of the room with glad relief he had lived so long during the last few minutes that a golden wedding seemed within measurable distance,peter dashed out of the room with blood relief he had lived so long during the last few minutes that a golden wedding seemed within measurable distance
2316,tests/LibriSpeech/test-other/7105/2340/7105-2340-0034.wav,4.085,0.127,0.3333333333333333,missus peter turned to her guest with confidential coyness,missus peter thereinto her guest with confidential kindness
2317,tests/LibriSpeech/test-other/7105/2340/7105-2340-0035.wav,5.725,0.165,0.45454545454545453,peter's little weakness it runs in the family good lord,peters little weakness a training the family good lord
2318,tests/LibriSpeech/test-other/7105/2340/7105-2340-0036.wav,4.465,0.126,1.0,do you mean to say he's a kleptomaniac like cousin snatcher,the youma disease a clip amenia lake cousins nature
2319,tests/LibriSpeech/test-other/7105/2340/7105-2340-0037.wav,6.535,0.214,0.25,brave little woman said peter with a gasp of relief i could never have done it,for vitamin said bitter with a gasp of relief i could never have done it
2320,tests/LibriSpeech/test-other/7902/96591/7902-96591-0000.wav,2.095,0.086,0.2222222222222222,i am from the cutter lying off the coast,and from the cutter lying off the coast
2321,tests/LibriSpeech/test-other/7902/96591/7902-96591-0001.wav,2.51,0.08800000000000001,0.3,don't cry he said i was obliged to come,don't grayson i was obliged to come
2322,tests/LibriSpeech/test-other/7902/96591/7902-96591-0002.wav,5.02,0.16699999999999998,0.0,and and you have not found out anything came in quick frightened tones,and and you have not found out anything came in quick frightened tones
2323,tests/LibriSpeech/test-other/7902/96591/7902-96591-0003.wav,3.83,0.172,0.2777777777777778,i wish you would believe me that i am in as great trouble about it as you are,i wish you would believe me that i am in his great trouble about a year
2324,tests/LibriSpeech/test-other/7902/96591/7902-96591-0004.wav,3.605,0.12,0.5,that my father sir risdon graeme has smuggled goods here,that my father sir wisdom graham smuggled big
2325,tests/LibriSpeech/test-other/7902/96591/7902-96591-0005.wav,3.425,0.141,0.07692307692307693,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the mothers you shall not tell
2326,tests/LibriSpeech/test-other/7902/96591/7902-96591-0006.wav,3.72,0.11800000000000001,0.3333333333333333,pray pray say you will not archy was silent,pray pray say you will not archivision
2327,tests/LibriSpeech/test-other/7902/96591/7902-96591-0007.wav,7.69,0.289,0.17391304347826086,then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent,then as her she stood in the dark literally aghast with astonishment he heard the faint listening once more and again all the silent
2328,tests/LibriSpeech/test-other/7902/96591/7902-96591-0008.wav,14.73,0.544,0.26,he laughed but it was a curious kind of laugh full of vexation injured amour propre as the french call our love of our own dignity of which archibald raystoke in the full flush of his young belief in his importance as a british officer had a pretty good stock,he laughed but it was a curious kind of laugh full of vexation injure them or proper as the french colonel rondon ty and which archibald retro in the full flush of his young belief in his importance as a british officer had a pretty good stock
2329,tests/LibriSpeech/test-other/7902/96591/7902-96591-0009.wav,3.99,0.159,0.2,it all comes of dressing up in this stupid way like a rough fisher lad,and all comes of dressing up in the stupid way like a rough fisher lead
2330,tests/LibriSpeech/test-other/7902/96591/7902-96591-0010.wav,6.81,0.27,0.041666666666666664,cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him,cold water came on this dear directly as he recalled the fact that the darkness was intense and celia could not have seen him
2331,tests/LibriSpeech/test-other/7902/96591/7902-96591-0011.wav,2.93,0.13,0.0,i'll soon show them that i am not going to be played with,i'll soon show them that i am not going to be played with
2332,tests/LibriSpeech/test-other/7902/96591/7902-96591-0012.wav,7.145,0.32299999999999995,0.06451612903225806,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing,for it suddenly occurred to him that he was not only a prisoner but a prisoner and the power of a very reckless that of people who would stop at nothing
2333,tests/LibriSpeech/test-other/7902/96591/7902-96591-0013.wav,5.38,0.207,0.10526315789473684,no he thought to himself i don't believe they would kill me but they would knock me about,no he thought to himself i don't believe they would kill me but they would not be about
2334,tests/LibriSpeech/test-other/7902/96591/7902-96591-0014.wav,9.71,0.41100000000000003,0.225,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could,the kicky had received was a foretaste of what he might expect and after all consideration he came to the conclusion that his duty was to skip and get back to the cutter is woolease could
2335,tests/LibriSpeech/test-other/7902/96591/7902-96591-0015.wav,9.61,0.337,0.2727272727272727,to do this he must scheme lie hid till morning then make for the nearest point and signal for help unless a boat's crew were already searching for him how to escape,to do this he must scheme lie in till morning then make the nearest point signal for health more seos crew already searching for him how to escape
2336,tests/LibriSpeech/test-other/7902/96591/7902-96591-0016.wav,6.045,0.243,0.19230769230769232,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill,the window was barred but he went to it and tried the bars one by one to furman silly fitted into the stone so
2337,tests/LibriSpeech/test-other/7902/96591/7902-96591-0017.wav,6.675,0.233,0.0,next moment as he felt his way about his hand touched an old fashioned marble mantelpiece fireplace chimney,next moment as he felt his way about his hand touched an old fashioned marble mantelpiece fireplace chimney
2338,tests/LibriSpeech/test-other/7902/96591/7902-96591-0018.wav,3.11,0.132,0.0,yes if other ways failed he could escape up the chimney,yes if other ways failed he could escape up the chimney
2339,tests/LibriSpeech/test-other/7902/96591/7902-96591-0019.wav,2.365,0.095,0.2,no that was too bad he could not do that,no that was too bad he cannot do that
2340,tests/LibriSpeech/test-other/7902/96591/7902-96591-0020.wav,8.78,0.354,0.1875,sympathy and pity for the dwellers in the hoze were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people,sympathy and pity for the dwellers in the house were completely gone out then he set his tea fast and mentally called himself a regedit for ever thinking about such people
2341,tests/LibriSpeech/test-other/7902/96591/7902-96591-0021.wav,2.96,0.11699999999999999,0.1111111111111111,a narrow table against the wall in two places,a narrow table against the wall and two places
2342,tests/LibriSpeech/test-other/7902/96591/7902-96591-0022.wav,5.87,0.28,0.0,he went and tried to force his head through recalling as he did that where a person's head would go the rest of the body would pass,he went and tried to force his head through recalling as he did that where a person's head would go the rest of the body would pass
2343,tests/LibriSpeech/test-other/7902/96591/7902-96591-0023.wav,3.365,0.156,0.13333333333333333,but there was no chance for his body there the head would not go first,but there was no chance for his body there that he would not go first
2344,tests/LibriSpeech/test-other/7902/96591/7902-96591-0024.wav,5.145,0.21,0.045454545454545456,a fellow who was shut up in prison for life might do it he said but not in a case like this,a fellow who was shut up in prison for life many do it he said but not in a case like this
2345,tests/LibriSpeech/test-other/7902/96592/7902-96592-0000.wav,4.21,0.129,0.2,sure you've looked round everywhere boy yes father quite,sure you look round everywhere boy yes father quite
2346,tests/LibriSpeech/test-other/7902/96592/7902-96592-0001.wav,1.83,0.069,0.3333333333333333,i'm going home to breakfast,i'm going on the breakfast
2347,tests/LibriSpeech/test-other/7902/96592/7902-96592-0002.wav,2.74,0.085,0.16666666666666666,shall i come too father no,shall i come to father no
2348,tests/LibriSpeech/test-other/7902/96592/7902-96592-0003.wav,12.17,0.488,0.38,stop here till sir risdon comes down and tell him i'm very sorry that we should have cleared out last night only a born fool saw jerry nandy's lobster boat coming into the cove and came running to say it was a party from the cutter yes father,stop here till sir is the sundown until them i'm very sorry if we should ave cleared out last night only a born fool so jury annie's lobster otani to the coven came money to say it was a party from the corner yes mother
2349,tests/LibriSpeech/test-other/7902/96592/7902-96592-0004.wav,4.325,0.166,0.5,tell him not to be uneasy tis all right and i'll have everything clear away to night,song not to be uneasy tis all right and a liver rethink her away tonight
2350,tests/LibriSpeech/test-other/7902/96592/7902-96592-0005.wav,8.605,0.337,0.34375,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy raystoke lay with his heavy eyelids pressed down by sleep,the dull sound of departing steps in low westling sound coming down through the skylight window to the cabin were richer sterically with his heavy eyelids preston my sleep
2351,tests/LibriSpeech/test-other/7902/96592/7902-96592-0006.wav,2.415,0.09,0.0,what a queer dream he thought to himself,what a queer dream he thought to himself
2352,tests/LibriSpeech/test-other/7902/96592/7902-96592-0007.wav,5.14,0.205,0.25,but how queer for mister gurr to be talking like that to andrew teal the boy who helped the cook,but how queer from mister gir to be talking like that to endure to the boy who loved the cook
2353,tests/LibriSpeech/test-other/7902/96592/7902-96592-0008.wav,2.7,0.09699999999999999,0.375,and why did andy call mister gurr father,and why did he call mister grater
2354,tests/LibriSpeech/test-other/7902/96592/7902-96592-0009.wav,4.91,0.18899999999999997,0.17647058823529413,there was an interval of thinking over this knotty question during which the low whistling went on,there was an interval of thinking over this ninety question during which the lowest went on
2355,tests/LibriSpeech/test-other/7902/96592/7902-96592-0010.wav,3.165,0.099,0.7272727272727273,and i'm hungry too time i was up i suppose,and mary too emo was a miss poison
2356,tests/LibriSpeech/test-other/7902/96592/7902-96592-0011.wav,6.795,0.251,0.08695652173913043,no he was not dreaming for he was looking out on the sea over which a faint mist hung like wreaths of smoke,no he was not dreaming for he was looking out on the sea over which a faint mist hung that reads of smoke
2357,tests/LibriSpeech/test-other/7902/96592/7902-96592-0012.wav,9.975,0.322,0.4,what did they say false alarm tell sir risdon they would clear all away to night see if anything had been left about lobster boat,what did they say for saloon till series then they were clear all waiting see if anything had been left about mobster boat
2358,tests/LibriSpeech/test-other/7902/96592/7902-96592-0013.wav,4.85,0.18600000000000003,0.2222222222222222,once out of that room he could ran and by daylight the smugglers dare not hunt him down,once out of that room he could ran and by daylight the smokers dare not underdone
2359,tests/LibriSpeech/test-other/7902/96592/7902-96592-0014.wav,18.91,0.73,0.2,oh those bars he mentally exclaimed and he was advancing toward them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boot toes against stone work and ram's face appeared to gaze into the room by intention but into the astonished countenance of the young midshipman instead,oh those boers he mentally exclaimed and he was advancing towards them just as he drew near there was a rustling noise under the window a couple of hands seized the bars there is a scratching of brutus against newark and rams face appeared to gaze into the room my intention but into the astonished countenance of the young masterman stood
2360,tests/LibriSpeech/test-other/7902/96592/7902-96592-0015.wav,2.66,0.114,0.2222222222222222,ram was the first to recover from his surprise,ron was the first to recover from is surprise
2361,tests/LibriSpeech/test-other/7902/96592/7902-96592-0016.wav,2.075,0.067,0.16666666666666666,hullo he said who are you,who he said who are you
2362,tests/LibriSpeech/test-other/7902/96592/7902-96592-0017.wav,3.245,0.132,0.5714285714285714,go round and open the door i was shut in last night by mistake,go on open the door i will shoot in less naomi take
2363,tests/LibriSpeech/test-other/7902/96592/7902-96592-0018.wav,2.78,0.1,0.6363636363636364,i saw you last night and wondered whose boy you was,i saw you as my in water to his boy was
2364,tests/LibriSpeech/test-other/7902/96592/7902-96592-0019.wav,5.035,0.16699999999999998,0.21428571428571427,it was you father kicked for shirking and my well i hardly knowed you,it was your father kicked for shirking in my well i hardly know you
2365,tests/LibriSpeech/test-other/7902/96592/7902-96592-0020.wav,1.315,0.034,0.0,nonsense,nonsense
2366,tests/LibriSpeech/test-other/7902/96592/7902-96592-0021.wav,2.005,0.06,0.3333333333333333,won't do said ram grinning,won't do said amy
2367,tests/LibriSpeech/test-other/7902/96592/7902-96592-0022.wav,2.215,0.083,0.125,think i don't know you mister orficer,think i don't know you mister offer
2368,tests/LibriSpeech/test-other/7902/96592/7902-96592-0023.wav,2.7,0.092,0.1111111111111111,won't do said ram quickly i know you,won't do said ron quickly i know you
2369,tests/LibriSpeech/test-other/7902/96592/7902-96592-0024.wav,3.8,0.12300000000000001,0.8,been playing the spy that's what you've been doing who locked you in,replying this finance you ending who ought to in
2370,tests/LibriSpeech/test-other/7902/96592/7902-96592-0025.wav,3.43,0.147,0.15384615384615385,archy stepped back to the door listening but there was not a sound,mary stepped back to the door listening but there is not a sound
2371,tests/LibriSpeech/test-other/7902/96592/7902-96592-0026.wav,4.82,0.2,0.15,he has gone to give the alarm thought the prisoner and he looked excitedly round for a way of escape,he is gone to give the alarm at the prisoner and he looked excitedly round for a way escape
2372,tests/LibriSpeech/test-other/7902/96592/7902-96592-0027.wav,2.56,0.09300000000000001,0.0,nothing but the chimney presented itself,nothing but the chimney presented itself
2373,tests/LibriSpeech/test-other/7902/96592/7902-96592-0028.wav,12.41,0.42700000000000005,0.3404255319148936,a happy inspiration had come and placing one hand upon his breast he thrust in the other gave a tug and drew out his little curved dirk glanced at the edge ran to the window and began to cut at one of the bars labour in vain,happy inspiration come and placing one hand upon his chest he thrust in the other gave a toke and drew out his little curve dirk listed is readthe window and began to cut on the bars labor in vain
2374,tests/LibriSpeech/test-other/7902/96592/7902-96592-0029.wav,5.37,0.22399999999999998,0.2,he divided the paint and produced a few squeaks and grating sounds as he realised that the attempt was madness,he divided the paint and produced a few squeaks of grating sounds as he realized that the temple's madness
2375,tests/LibriSpeech/test-other/7902/96592/7902-96592-0030.wav,15.63,0.67,0.1016949152542373,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grating ear assailing sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through,the result was not very satisfactory but sufficiently so to make him say the bar of the window once more producing a grating ear and legend as he found it now he did make a little impression so little though that the probability was if he kept on working elf twenty four hours he would not get through 
2376,tests/LibriSpeech/test-other/7902/96592/7902-96592-0031.wav,4.24,0.177,0.29411764705882354,but at the end of five minutes he stopped and thrust back the dirk into its sheath,but at the end of fine military stopped and thrust back the dark into a sheath
2377,tests/LibriSpeech/test-other/7902/96592/7902-96592-0032.wav,4.325,0.14,0.2857142857142857,no i can't part with that ha ha ha laughed the boy jeeringly,no i can't part with them ha ha ha let the bordering
2378,tests/LibriSpeech/test-other/7902/96592/7902-96592-0033.wav,3.835,0.132,0.25,but i'll yes i'll give you a guinea if you will let me out,but yes i'll give you a guinea if you will live out
2379,tests/LibriSpeech/test-other/7902/96592/7902-96592-0034.wav,3.97,0.141,0.6,guinea said the boy think i'd do it for a guinea well then two,gies of the boy tickled if her guinea well then two
2380,tests/LibriSpeech/test-other/7902/96592/7902-96592-0035.wav,3.2,0.121,0.42857142857142855,be quick there's a good fellow i want to get away at once,the quick thisgood for i want to get away at once
2381,tests/LibriSpeech/test-other/7902/96592/7902-96592-0036.wav,2.2,0.065,0.0,not you only a sham,not you only a sham
2382,tests/LibriSpeech/test-other/7902/96592/7902-96592-0037.wav,3.795,0.134,0.4375,why your clothes don't fit you and your cap's put on all skew rew,why your clothes don't fit you and your keps pianoscores
2383,tests/LibriSpeech/test-other/7902/96592/7902-96592-0038.wav,2.74,0.11199999999999999,0.0,never mind about that let me out of this place,never mind about that let me out of this place
2384,tests/LibriSpeech/test-other/7902/96592/7902-96592-0039.wav,7.87,0.308,0.15384615384615385,i told you a fisher boy cried archy impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply,i told you a fisher boy friedrich impatiently but trying not to offend his visitor who possessed the power of conferring freedom is speaking shortly
2385,tests/LibriSpeech/test-other/7902/96592/7902-96592-0040.wav,4.805,0.166,0.06666666666666667,not you look like a wild beast in a cage like a monkey you insolent,not you will like a wild beast in a cage like a monkey you insolent
2386,tests/LibriSpeech/test-other/7902/96592/7902-96592-0041.wav,2.535,0.095,0.5714285714285714,archy checked himself and the boy laughed,aren't you checked himself in the boy laughed
2387,tests/LibriSpeech/test-other/7902/96592/7902-96592-0042.wav,3.415,0.12300000000000001,0.5384615384615384,it was your turn yesterday it's mine to day what a game,it was your turn yesterday its mind today what again
2388,tests/LibriSpeech/test-other/7902/96592/7902-96592-0043.wav,2.82,0.11900000000000001,0.35714285714285715,you laughed and fleered at me when i was on the cutter's deck,you left an flared at me when i was on the cutters deck
2389,tests/LibriSpeech/test-other/7902/96592/7902-96592-0044.wav,3.97,0.14400000000000002,0.5,i say you do look a rum un just like a big monkey in a show,i say you do it later woman just like a big mount
2390,tests/LibriSpeech/test-other/7902/96592/7902-96592-0045.wav,4.565,0.17800000000000002,0.1875,ram showed his white teeth as he burst out with a long low fit of laughter,graham showed his white teeth as he burst out of the long low fit of laughter
2391,tests/LibriSpeech/test-other/7902/96592/7902-96592-0046.wav,1.89,0.063,0.5714285714285714,you rope's end me he said,you ropes enemy he said
2392,tests/LibriSpeech/test-other/7902/96592/7902-96592-0047.wav,4.635,0.165,0.4,why i could tie you up in a knot and heave you off the cliff any day what a game,why i could tie you open a knot and her view of itany day what a game
2393,tests/LibriSpeech/test-other/7902/96592/7902-96592-0048.wav,5.04,0.171,0.6666666666666666,bit of a middy fed on salt tack and weevilly biscuit talk of giving me rope's end,bit of many fed on so taking merely biscuit lol you giving european
2394,tests/LibriSpeech/test-other/7902/96592/7902-96592-0049.wav,4.135,0.13,0.0,once more will you come and let me out no,once more will you come and let me out no
2395,tests/LibriSpeech/test-other/7902/96592/7902-96592-0050.wav,7.665,0.294,0.4,to his astonishment the boy did not flinch but thrust his own arms through placing them about the middy's waist clenching his hands behind and uttering a sharp whistle,to his astonishment the board not flinch but thrust his own arms the replacing them about themes waste clutching his hand behind another in a sharp whistle
2396,tests/LibriSpeech/test-other/7902/96594/7902-96594-0000.wav,3.0,0.1,0.8888888888888888,seemed in good spirits last night mister gurr eh,joining piers last night was to go he
2397,tests/LibriSpeech/test-other/7902/96594/7902-96594-0001.wav,3.035,0.113,0.46153846153846156,yes sir but he may turn up on the cliff at any moment,yes sir but he return upon the fat any moment
2398,tests/LibriSpeech/test-other/7902/96594/7902-96594-0002.wav,3.105,0.08199999999999999,0.3333333333333333,yes men quite ready yes sir,yes men greedy yes sir
2399,tests/LibriSpeech/test-other/7902/96594/7902-96594-0003.wav,2.455,0.079,0.7142857142857143,that's right of course well armed,the threat of course alarmed
2400,tests/LibriSpeech/test-other/7902/96594/7902-96594-0004.wav,2.44,0.094,0.2222222222222222,soon as the signal comes we shall push off,soon as the signal guns we shall push 
2401,tests/LibriSpeech/test-other/7902/96594/7902-96594-0005.wav,4.39,0.134,0.6875,awkward bit o country sir six miles row before you can find a place to land,oh bit course six miles rome for you confuse land
2402,tests/LibriSpeech/test-other/7902/96594/7902-96594-0006.wav,2.28,0.062,0.4,so shall we yet sir,so shall we answer
2403,tests/LibriSpeech/test-other/7902/96594/7902-96594-0007.wav,4.23,0.183,0.18181818181818182,you don't think mister gurr that they would dare to injure him if he was so unlucky as to be caught,you don't think mister gear that they would dare to injure him he was so lucky as to be could
2404,tests/LibriSpeech/test-other/7902/96594/7902-96594-0008.wav,4.095,0.13699999999999998,0.5555555555555556,well sir said the master hesitating smugglers are smugglers,well sir said the master has the turning smugmug ers
2405,tests/LibriSpeech/test-other/7902/96594/7902-96594-0009.wav,3.3,0.10400000000000001,0.6666666666666666,certainly sir smugglers are smugglers indeed,certainly sir smaller his mother's indeed
2406,tests/LibriSpeech/test-other/7902/96594/7902-96594-0010.wav,2.8,0.084,1.0,beg pardon sir didn't mean any harm,the partner in mining or
2407,tests/LibriSpeech/test-other/7902/96594/7902-96594-0011.wav,4.28,0.145,0.16666666666666666,i'm getting very anxious about mister raystoke start at once sir,i'm getting very anxious about masterstroke start at once sir
2408,tests/LibriSpeech/test-other/7902/96594/7902-96594-0012.wav,2.07,0.065,0.4,no wait another half hour,no where another have hour
2409,tests/LibriSpeech/test-other/7902/96594/7902-96594-0013.wav,1.925,0.063,0.5,very ill advised thing to do,mary lost thing to do
2410,tests/LibriSpeech/test-other/7902/96594/7902-96594-0014.wav,3.32,0.139,0.46153846153846156,then i must request that you will not make it again very true,that master cost they will not make it again very true
2411,tests/LibriSpeech/test-other/7902/96594/7902-96594-0015.wav,2.57,0.077,0.6,awk ward mister gurr awkward,awkward mister or awkward
2412,tests/LibriSpeech/test-other/7902/96594/7902-96594-0016.wav,1.885,0.057999999999999996,0.0,yes sir of course,yes sir of course
2413,tests/LibriSpeech/test-other/7902/96594/7902-96594-0017.wav,2.525,0.09699999999999999,0.7142857142857143,say awk ward in future not awk'ard,say awkward on the future in upward
2414,tests/LibriSpeech/test-other/7902/96594/7902-96594-0018.wav,2.285,0.07,0.7142857142857143,i mean all alone by myself sir,i went all rumors of cer
2415,tests/LibriSpeech/test-other/7902/96594/7902-96594-0019.wav,4.205,0.139,0.6666666666666666,what for there aren't a public house for ten miles didn't mean that,what for there are to put the gastrin miles to near
2416,tests/LibriSpeech/test-other/7902/96594/7902-96594-0020.wav,5.57,0.19,0.5238095238095238,then what did you mean speak out and don't do the double shuffle all over my clean deck no sir,then what do we speak out and under the douche lol then my thing deck no sir
2417,tests/LibriSpeech/test-other/7902/96594/7902-96594-0021.wav,2.315,0.083,0.75,hopping about like a cat on hot bricks,having about you cant on hubris
2418,tests/LibriSpeech/test-other/7902/96594/7902-96594-0022.wav,2.695,0.105,0.0,now then why do you want to go ashore,now then why do you want to go ashore
2419,tests/LibriSpeech/test-other/7902/96594/7902-96594-0023.wav,3.56,0.128,0.6153846153846154,beg pardon didn't mean nowt sir said the sailor touching his forelock,the garden didn't me now sir said the subtrees for love
2420,tests/LibriSpeech/test-other/7902/96594/7902-96594-0024.wav,3.14,0.111,0.3333333333333333,yes sir said the man humbly shall i go at once sir,yes sir at the manhole shall go at once sir
2421,tests/LibriSpeech/test-other/7902/96594/7902-96594-0025.wav,1.82,0.044000000000000004,0.0,no wait,no wait
2422,tests/LibriSpeech/test-other/7902/96594/7902-96594-0026.wav,3.93,0.157,0.42105263157894735,keep a sharp look out on the cliff to see if mister raystoke is making signals for a boat,if a shop lookout on the cliff to see waterstop is many signals for a boat
2423,tests/LibriSpeech/test-other/7902/96594/7902-96594-0027.wav,7.775,0.263,0.5,he swung round walked aft and began sweeping the shore again with his glass while the master and dick exchanged glances which meant a great deal,he swung around waldo and begins widescreen with his glass while the master and dick extensions which met agreat deal
2424,tests/LibriSpeech/test-other/7902/96594/7902-96594-0028.wav,3.355,0.129,0.36363636363636365,at last the little lieutenant could bear the anxiety no longer,at last the little lie could be these only no longer
2425,tests/LibriSpeech/test-other/7902/96594/7902-96594-0029.wav,3.705,0.134,0.625,pipe away the men to that boat there he said and as the crew sprang in,by the items that both there he said who is the crystallin
2426,tests/LibriSpeech/test-other/7902/96594/7902-96594-0030.wav,6.11,0.22699999999999998,0.13636363636363635,now mister gurr he said i'm only going to say one thing to you in the way of instructions yes sir,no master he said i'm only going to say one thing to you in the way of instructions yes sir
2427,tests/LibriSpeech/test-other/7902/96594/7902-96594-0031.wav,2.775,0.09699999999999999,0.42857142857142855,beg pardon sir said the master deprecatingly,beg pardon serfs of the master deprecating
2428,tests/LibriSpeech/test-other/7902/96594/7902-96594-0032.wav,6.97,0.275,0.08333333333333333,steady my lads steady cried the master keep stroke and then he began to make plans as to his first proceedings on getting ashore,steady my lard steady cried the master keep stroke and then he began to make plans as to his first proceedings in getting ashore
2429,tests/LibriSpeech/test-other/7902/96595/7902-96595-0000.wav,5.09,0.17800000000000002,0.3125,say mester gurr said dick after one of these searches he wouldn't run away what,say mister gur said dick has to one of these searches he wouldn't it away what
